name,type,label,generator
ATADD_T2_Train_129902.flac,music,fake,MusicGen
ATADD_T2_Train_129904.flac,music,fake,MusicGen
ATADD_T2_Train_129907.flac,music,fake,MusicGen
ATADD_T2_Train_129908.flac,music,fake,MusicGen
ATADD_T2_Train_129915.flac,music,fake,MusicGen
ATADD_T2_Train_129916.flac,music,fake,MusicGen
ATADD_T2_Train_129921.flac,music,fake,MusicGen
ATADD_T2_Train_129927.flac,music,fake,MusicGen
ATADD_T2_Train_129929.flac,music,fake,MusicGen
ATADD_T2_Train_129936.flac,music,fake,MusicGen
ATADD_T2_Train_129937.flac,music,fake,MusicGen
ATADD_T2_Train_129940.flac,music,fake,MusicGen
ATADD_T2_Train_129942.flac,music,fake,MusicGen
ATADD_T2_Train_129946.flac,music,fake,MusicGen
ATADD_T2_Train_129949.flac,music,fake,MusicGen
ATADD_T2_Train_129964.flac,music,fake,MusicGen
ATADD_T2_Train_129965.flac,music,fake,MusicGen
ATADD_T2_Train_129968.flac,music,fake,MusicGen
ATADD_T2_Train_129987.flac,music,fake,MusicGen
ATADD_T2_Train_129993.flac,music,fake,MusicGen
ATADD_T2_Train_130014.flac,music,fake,MusicGen
ATADD_T2_Train_130015.flac,music,fake,MusicGen
ATADD_T2_Train_130018.flac,music,fake,MusicGen
ATADD_T2_Train_130019.flac,music,fake,MusicGen
ATADD_T2_Train_130024.flac,music,fake,MusicGen
ATADD_T2_Train_130032.flac,music,fake,MusicGen
ATADD_T2_Train_130033.flac,music,fake,MusicGen
ATADD_T2_Train_130036.flac,music,fake,MusicGen
ATADD_T2_Train_130040.flac,music,fake,MusicGen
ATADD_T2_Train_130042.flac,music,fake,MusicGen
ATADD_T2_Train_130043.flac,music,fake,MusicGen
ATADD_T2_Train_130048.flac,music,fake,MusicGen
ATADD_T2_Train_130057.flac,music,fake,MusicGen
ATADD_T2_Train_130068.flac,music,fake,MusicGen
ATADD_T2_Train_130074.flac,music,fake,MusicGen
ATADD_T2_Train_130077.flac,music,fake,MusicGen
ATADD_T2_Train_130090.flac,music,fake,MusicGen
ATADD_T2_Train_130095.flac,music,fake,MusicGen
ATADD_T2_Train_130096.flac,music,fake,MusicGen
ATADD_T2_Train_130103.flac,music,fake,MusicGen
ATADD_T2_Train_130105.flac,music,fake,MusicGen
ATADD_T2_Train_130107.flac,music,fake,MusicGen
ATADD_T2_Train_130113.flac,music,fake,MusicGen
ATADD_T2_Train_130119.flac,music,fake,MusicGen
ATADD_T2_Train_130124.flac,music,fake,MusicGen
ATADD_T2_Train_130125.flac,music,fake,MusicGen
ATADD_T2_Train_130130.flac,music,fake,MusicGen
ATADD_T2_Train_130138.flac,music,fake,MusicGen
ATADD_T2_Train_130144.flac,music,fake,MusicGen
ATADD_T2_Train_130150.flac,music,fake,MusicGen
ATADD_T2_Train_130155.flac,music,fake,MusicGen
ATADD_T2_Train_130156.flac,music,fake,MusicGen
ATADD_T2_Train_130158.flac,music,fake,MusicGen
ATADD_T2_Train_130171.flac,music,fake,MusicGen
ATADD_T2_Train_130178.flac,music,fake,MusicGen
ATADD_T2_Train_130188.flac,music,fake,MusicGen
ATADD_T2_Train_130192.flac,music,fake,MusicGen
ATADD_T2_Train_130200.flac,music,fake,MusicGen
ATADD_T2_Train_130205.flac,music,fake,MusicGen
ATADD_T2_Train_130208.flac,music,fake,MusicGen
ATADD_T2_Train_130212.flac,music,fake,MusicGen
ATADD_T2_Train_130216.flac,music,fake,MusicGen
ATADD_T2_Train_130217.flac,music,fake,MusicGen
ATADD_T2_Train_130219.flac,music,fake,MusicGen
ATADD_T2_Train_130228.flac,music,fake,MusicGen
ATADD_T2_Train_130229.flac,music,fake,MusicGen
ATADD_T2_Train_130232.flac,music,fake,MusicGen
ATADD_T2_Train_130233.flac,music,fake,MusicGen
ATADD_T2_Train_130235.flac,music,fake,MusicGen
ATADD_T2_Train_130243.flac,music,fake,MusicGen
ATADD_T2_Train_130244.flac,music,fake,MusicGen
ATADD_T2_Train_130258.flac,music,fake,MusicGen
ATADD_T2_Train_130260.flac,music,fake,MusicGen
ATADD_T2_Train_130265.flac,music,fake,MusicGen
ATADD_T2_Train_130278.flac,music,fake,MusicGen
ATADD_T2_Train_130284.flac,music,fake,MusicGen
ATADD_T2_Train_130285.flac,music,fake,MusicGen
ATADD_T2_Train_130286.flac,music,fake,MusicGen
ATADD_T2_Train_130313.flac,music,fake,MusicGen
ATADD_T2_Train_130314.flac,music,fake,MusicGen
ATADD_T2_Train_130325.flac,music,fake,MusicGen
ATADD_T2_Train_130326.flac,music,fake,MusicGen
ATADD_T2_Train_130334.flac,music,fake,MusicGen
ATADD_T2_Train_130342.flac,music,fake,MusicGen
ATADD_T2_Train_130350.flac,music,fake,MusicGen
ATADD_T2_Train_130366.flac,music,fake,MusicGen
ATADD_T2_Train_130385.flac,music,fake,MusicGen
ATADD_T2_Train_130390.flac,music,fake,MusicGen
ATADD_T2_Train_130400.flac,music,fake,MusicGen
ATADD_T2_Train_130405.flac,music,fake,MusicGen
ATADD_T2_Train_130411.flac,music,fake,MusicGen
ATADD_T2_Train_130413.flac,music,fake,MusicGen
ATADD_T2_Train_130414.flac,music,fake,MusicGen
ATADD_T2_Train_130419.flac,music,fake,MusicGen
ATADD_T2_Train_130420.flac,music,fake,MusicGen
ATADD_T2_Train_130426.flac,music,fake,MusicGen
ATADD_T2_Train_130431.flac,music,fake,MusicGen
ATADD_T2_Train_130444.flac,music,fake,MusicGen
ATADD_T2_Train_130448.flac,music,fake,MusicGen
ATADD_T2_Train_130450.flac,music,fake,MusicGen
ATADD_T2_Train_130451.flac,music,fake,MusicGen
ATADD_T2_Train_130456.flac,music,fake,MusicGen
ATADD_T2_Train_130470.flac,music,fake,MusicGen
ATADD_T2_Train_130478.flac,music,fake,MusicGen
ATADD_T2_Train_130483.flac,music,fake,MusicGen
ATADD_T2_Train_130485.flac,music,fake,MusicGen
ATADD_T2_Train_130488.flac,music,fake,MusicGen
ATADD_T2_Train_130492.flac,music,fake,MusicGen
ATADD_T2_Train_130494.flac,music,fake,MusicGen
ATADD_T2_Train_130495.flac,music,fake,MusicGen
ATADD_T2_Train_130498.flac,music,fake,MusicGen
ATADD_T2_Train_130500.flac,music,fake,MusicGen
ATADD_T2_Train_130502.flac,music,fake,MusicGen
ATADD_T2_Train_130506.flac,music,fake,MusicGen
ATADD_T2_Train_130507.flac,music,fake,MusicGen
ATADD_T2_Train_130508.flac,music,fake,MusicGen
ATADD_T2_Train_130510.flac,music,fake,MusicGen
ATADD_T2_Train_130515.flac,music,fake,MusicGen
ATADD_T2_Train_130522.flac,music,fake,MusicGen
ATADD_T2_Train_130527.flac,music,fake,MusicGen
ATADD_T2_Train_130538.flac,music,fake,MusicGen
ATADD_T2_Train_130544.flac,music,fake,MusicGen
ATADD_T2_Train_130548.flac,music,fake,MusicGen
ATADD_T2_Train_130553.flac,music,fake,MusicGen
ATADD_T2_Train_130554.flac,music,fake,MusicGen
ATADD_T2_Train_130560.flac,music,fake,MusicGen
ATADD_T2_Train_130565.flac,music,fake,MusicGen
ATADD_T2_Train_130575.flac,music,fake,MusicGen
ATADD_T2_Train_130577.flac,music,fake,MusicGen
ATADD_T2_Train_130584.flac,music,fake,MusicGen
ATADD_T2_Train_130598.flac,music,fake,MusicGen
ATADD_T2_Train_130603.flac,music,fake,MusicGen
ATADD_T2_Train_130604.flac,music,fake,MusicGen
ATADD_T2_Train_130616.flac,music,fake,MusicGen
ATADD_T2_Train_130625.flac,music,fake,MusicGen
ATADD_T2_Train_130627.flac,music,fake,MusicGen
ATADD_T2_Train_130631.flac,music,fake,MusicGen
ATADD_T2_Train_130647.flac,music,fake,MusicGen
ATADD_T2_Train_130649.flac,music,fake,MusicGen
ATADD_T2_Train_130652.flac,music,fake,MusicGen
ATADD_T2_Train_130666.flac,music,fake,MusicGen
ATADD_T2_Train_130668.flac,music,fake,MusicGen
ATADD_T2_Train_130685.flac,music,fake,MusicGen
ATADD_T2_Train_130697.flac,music,fake,MusicGen
ATADD_T2_Train_130701.flac,music,fake,MusicGen
ATADD_T2_Train_130703.flac,music,fake,MusicGen
ATADD_T2_Train_130704.flac,music,fake,MusicGen
ATADD_T2_Train_130705.flac,music,fake,MusicGen
ATADD_T2_Train_130716.flac,music,fake,MusicGen
ATADD_T2_Train_130720.flac,music,fake,MusicGen
ATADD_T2_Train_130727.flac,music,fake,MusicGen
ATADD_T2_Train_130729.flac,music,fake,MusicGen
ATADD_T2_Train_130739.flac,music,fake,MusicGen
ATADD_T2_Train_130742.flac,music,fake,MusicGen
ATADD_T2_Train_130746.flac,music,fake,MusicGen
ATADD_T2_Train_130750.flac,music,fake,MusicGen
ATADD_T2_Train_130751.flac,music,fake,MusicGen
ATADD_T2_Train_130752.flac,music,fake,MusicGen
ATADD_T2_Train_130753.flac,music,fake,MusicGen
ATADD_T2_Train_130767.flac,music,fake,MusicGen
ATADD_T2_Train_130768.flac,music,fake,MusicGen
ATADD_T2_Train_130782.flac,music,fake,MusicGen
ATADD_T2_Train_130786.flac,music,fake,MusicGen
ATADD_T2_Train_130788.flac,music,fake,MusicGen
ATADD_T2_Train_130790.flac,music,fake,MusicGen
ATADD_T2_Train_130791.flac,music,fake,MusicGen
ATADD_T2_Train_130808.flac,music,fake,MusicGen
ATADD_T2_Train_130809.flac,music,fake,MusicGen
ATADD_T2_Train_130816.flac,music,fake,MusicGen
ATADD_T2_Train_130817.flac,music,fake,MusicGen
ATADD_T2_Train_130819.flac,music,fake,MusicGen
ATADD_T2_Train_130827.flac,music,fake,MusicGen
ATADD_T2_Train_130828.flac,music,fake,MusicGen
ATADD_T2_Train_130832.flac,music,fake,MusicGen
ATADD_T2_Train_130833.flac,music,fake,MusicGen
ATADD_T2_Train_130838.flac,music,fake,MusicGen
ATADD_T2_Train_130847.flac,music,fake,MusicGen
ATADD_T2_Train_130849.flac,music,fake,MusicGen
ATADD_T2_Train_130853.flac,music,fake,MusicGen
ATADD_T2_Train_130854.flac,music,fake,MusicGen
ATADD_T2_Train_130864.flac,music,fake,MusicGen
ATADD_T2_Train_130874.flac,music,fake,MusicGen
ATADD_T2_Train_130883.flac,music,fake,MusicGen
ATADD_T2_Train_130889.flac,music,fake,MusicGen
ATADD_T2_Train_130890.flac,music,fake,MusicGen
ATADD_T2_Train_130891.flac,music,fake,MusicGen
ATADD_T2_Train_130892.flac,music,fake,MusicGen
ATADD_T2_Train_130893.flac,music,fake,MusicGen
ATADD_T2_Train_130898.flac,music,fake,MusicGen
ATADD_T2_Train_130904.flac,music,fake,MusicGen
ATADD_T2_Train_130913.flac,music,fake,MusicGen
ATADD_T2_Train_130914.flac,music,fake,MusicGen
ATADD_T2_Train_130919.flac,music,fake,MusicGen
ATADD_T2_Train_130923.flac,music,fake,MusicGen
ATADD_T2_Train_130930.flac,music,fake,MusicGen
ATADD_T2_Train_130935.flac,music,fake,MusicGen
ATADD_T2_Train_130937.flac,music,fake,MusicGen
ATADD_T2_Train_130940.flac,music,fake,MusicGen
ATADD_T2_Train_130942.flac,music,fake,MusicGen
ATADD_T2_Train_130945.flac,music,fake,MusicGen
ATADD_T2_Train_130951.flac,music,fake,MusicGen
ATADD_T2_Train_130956.flac,music,fake,MusicGen
ATADD_T2_Train_130960.flac,music,fake,MusicGen
ATADD_T2_Train_130963.flac,music,fake,MusicGen
ATADD_T2_Train_130980.flac,music,fake,MusicGen
ATADD_T2_Train_130981.flac,music,fake,MusicGen
ATADD_T2_Train_130985.flac,music,fake,MusicGen
ATADD_T2_Train_130992.flac,music,fake,MusicGen
ATADD_T2_Train_131001.flac,music,fake,MusicGen
ATADD_T2_Train_131002.flac,music,fake,MusicGen
ATADD_T2_Train_131005.flac,music,fake,MusicGen
ATADD_T2_Train_131007.flac,music,fake,MusicGen
ATADD_T2_Train_131015.flac,music,fake,MusicGen
ATADD_T2_Train_131018.flac,music,fake,MusicGen
ATADD_T2_Train_131020.flac,music,fake,MusicGen
ATADD_T2_Train_131024.flac,music,fake,MusicGen
ATADD_T2_Train_131033.flac,music,fake,MusicGen
ATADD_T2_Train_131047.flac,music,fake,MusicGen
ATADD_T2_Train_131050.flac,music,fake,MusicGen
ATADD_T2_Train_131054.flac,music,fake,MusicGen
ATADD_T2_Train_131079.flac,music,fake,MusicGen
ATADD_T2_Train_131099.flac,music,fake,MusicGen
ATADD_T2_Train_131102.flac,music,fake,MusicGen
ATADD_T2_Train_131106.flac,music,fake,MusicGen
ATADD_T2_Train_131107.flac,music,fake,MusicGen
ATADD_T2_Train_131119.flac,music,fake,MusicGen
ATADD_T2_Train_131127.flac,music,fake,MusicGen
ATADD_T2_Train_131128.flac,music,fake,MusicGen
ATADD_T2_Train_131130.flac,music,fake,MusicGen
ATADD_T2_Train_131131.flac,music,fake,MusicGen
ATADD_T2_Train_131133.flac,music,fake,MusicGen
ATADD_T2_Train_131138.flac,music,fake,MusicGen
ATADD_T2_Train_131140.flac,music,fake,MusicGen
ATADD_T2_Train_131150.flac,music,fake,MusicGen
ATADD_T2_Train_131152.flac,music,fake,MusicGen
ATADD_T2_Train_131165.flac,music,fake,MusicGen
ATADD_T2_Train_131167.flac,music,fake,MusicGen
ATADD_T2_Train_131169.flac,music,fake,MusicGen
ATADD_T2_Train_131173.flac,music,fake,MusicGen
ATADD_T2_Train_131174.flac,music,fake,MusicGen
ATADD_T2_Train_131177.flac,music,fake,MusicGen
ATADD_T2_Train_131189.flac,music,fake,MusicGen
ATADD_T2_Train_131190.flac,music,fake,MusicGen
ATADD_T2_Train_131192.flac,music,fake,MusicGen
ATADD_T2_Train_131195.flac,music,fake,MusicGen
ATADD_T2_Train_131200.flac,music,fake,MusicGen
ATADD_T2_Train_131203.flac,music,fake,MusicGen
ATADD_T2_Train_131211.flac,music,fake,MusicGen
ATADD_T2_Train_131217.flac,music,fake,MusicGen
ATADD_T2_Train_131218.flac,music,fake,MusicGen
ATADD_T2_Train_131237.flac,music,fake,MusicGen
ATADD_T2_Train_131240.flac,music,fake,MusicGen
ATADD_T2_Train_131243.flac,music,fake,MusicGen
ATADD_T2_Train_131244.flac,music,fake,MusicGen
ATADD_T2_Train_131249.flac,music,fake,MusicGen
ATADD_T2_Train_131266.flac,music,fake,MusicGen
ATADD_T2_Train_131267.flac,music,fake,MusicGen
ATADD_T2_Train_131277.flac,music,fake,MusicGen
ATADD_T2_Train_131280.flac,music,fake,MusicGen
ATADD_T2_Train_131286.flac,music,fake,MusicGen
ATADD_T2_Train_131291.flac,music,fake,MusicGen
ATADD_T2_Train_131298.flac,music,fake,MusicGen
ATADD_T2_Train_131303.flac,music,fake,MusicGen
ATADD_T2_Train_131306.flac,music,fake,MusicGen
ATADD_T2_Train_131312.flac,music,fake,MusicGen
ATADD_T2_Train_131318.flac,music,fake,MusicGen
ATADD_T2_Train_131322.flac,music,fake,MusicGen
ATADD_T2_Train_131323.flac,music,fake,MusicGen
ATADD_T2_Train_131325.flac,music,fake,MusicGen
ATADD_T2_Train_131329.flac,music,fake,MusicGen
ATADD_T2_Train_131330.flac,music,fake,MusicGen
ATADD_T2_Train_131333.flac,music,fake,MusicGen
ATADD_T2_Train_131336.flac,music,fake,MusicGen
ATADD_T2_Train_131340.flac,music,fake,MusicGen
ATADD_T2_Train_131344.flac,music,fake,MusicGen
ATADD_T2_Train_131350.flac,music,fake,MusicGen
ATADD_T2_Train_131358.flac,music,fake,MusicGen
ATADD_T2_Train_131360.flac,music,fake,MusicGen
ATADD_T2_Train_131367.flac,music,fake,MusicGen
ATADD_T2_Train_131375.flac,music,fake,MusicGen
ATADD_T2_Train_131379.flac,music,fake,MusicGen
ATADD_T2_Train_131384.flac,music,fake,MusicGen
ATADD_T2_Train_131389.flac,music,fake,MusicGen
ATADD_T2_Train_131395.flac,music,fake,MusicGen
ATADD_T2_Train_131399.flac,music,fake,MusicGen
ATADD_T2_Train_131404.flac,music,fake,MusicGen
ATADD_T2_Train_131406.flac,music,fake,MusicGen
ATADD_T2_Train_131408.flac,music,fake,MusicGen
ATADD_T2_Train_131420.flac,music,fake,MusicGen
ATADD_T2_Train_131424.flac,music,fake,MusicGen
ATADD_T2_Train_131438.flac,music,fake,MusicGen
ATADD_T2_Train_131457.flac,music,fake,MusicGen
ATADD_T2_Train_131464.flac,music,fake,MusicGen
ATADD_T2_Train_131469.flac,music,fake,MusicGen
ATADD_T2_Train_131482.flac,music,fake,MusicGen
ATADD_T2_Train_131509.flac,music,fake,MusicGen
ATADD_T2_Train_131512.flac,music,fake,MusicGen
ATADD_T2_Train_131514.flac,music,fake,MusicGen
ATADD_T2_Train_131521.flac,music,fake,MusicGen
ATADD_T2_Train_131523.flac,music,fake,MusicGen
ATADD_T2_Train_131524.flac,music,fake,MusicGen
ATADD_T2_Train_131527.flac,music,fake,MusicGen
ATADD_T2_Train_131541.flac,music,fake,MusicGen
ATADD_T2_Train_131548.flac,music,fake,MusicGen
ATADD_T2_Train_131552.flac,music,fake,MusicGen
ATADD_T2_Train_131557.flac,music,fake,MusicGen
ATADD_T2_Train_131562.flac,music,fake,MusicGen
ATADD_T2_Train_131563.flac,music,fake,MusicGen
ATADD_T2_Train_131564.flac,music,fake,MusicGen
ATADD_T2_Train_131569.flac,music,fake,MusicGen
ATADD_T2_Train_131571.flac,music,fake,MusicGen
ATADD_T2_Train_131576.flac,music,fake,MusicGen
ATADD_T2_Train_131577.flac,music,fake,MusicGen
ATADD_T2_Train_131586.flac,music,fake,MusicGen
ATADD_T2_Train_131592.flac,music,fake,MusicGen
ATADD_T2_Train_131602.flac,music,fake,MusicGen
ATADD_T2_Train_131606.flac,music,fake,MusicGen
ATADD_T2_Train_131613.flac,music,fake,MusicGen
ATADD_T2_Train_131618.flac,music,fake,MusicGen
ATADD_T2_Train_131622.flac,music,fake,MusicGen
ATADD_T2_Train_131628.flac,music,fake,MusicGen
ATADD_T2_Train_131629.flac,music,fake,MusicGen
ATADD_T2_Train_131633.flac,music,fake,MusicGen
ATADD_T2_Train_131637.flac,music,fake,MusicGen
ATADD_T2_Train_131645.flac,music,fake,MusicGen
ATADD_T2_Train_131646.flac,music,fake,MusicGen
ATADD_T2_Train_131651.flac,music,fake,MusicGen
ATADD_T2_Train_131653.flac,music,fake,MusicGen
ATADD_T2_Train_131656.flac,music,fake,MusicGen
ATADD_T2_Train_131659.flac,music,fake,MusicGen
ATADD_T2_Train_131664.flac,music,fake,MusicGen
ATADD_T2_Train_131668.flac,music,fake,MusicGen
ATADD_T2_Train_131678.flac,music,fake,MusicGen
ATADD_T2_Train_131681.flac,music,fake,MusicGen
ATADD_T2_Train_131682.flac,music,fake,MusicGen
ATADD_T2_Train_131686.flac,music,fake,MusicGen
ATADD_T2_Train_131688.flac,music,fake,MusicGen
ATADD_T2_Train_131703.flac,music,fake,MusicGen
ATADD_T2_Train_131713.flac,music,fake,MusicGen
ATADD_T2_Train_131714.flac,music,fake,MusicGen
ATADD_T2_Train_131715.flac,music,fake,MusicGen
ATADD_T2_Train_131718.flac,music,fake,MusicGen
ATADD_T2_Train_131726.flac,music,fake,MusicGen
ATADD_T2_Train_131728.flac,music,fake,MusicGen
ATADD_T2_Train_131730.flac,music,fake,MusicGen
ATADD_T2_Train_131732.flac,music,fake,MusicGen
ATADD_T2_Train_131739.flac,music,fake,MusicGen
ATADD_T2_Train_131740.flac,music,fake,MusicGen
ATADD_T2_Train_131743.flac,music,fake,MusicGen
ATADD_T2_Train_131750.flac,music,fake,MusicGen
ATADD_T2_Train_131755.flac,music,fake,MusicGen
ATADD_T2_Train_131761.flac,music,fake,MusicGen
ATADD_T2_Train_131772.flac,music,fake,MusicGen
ATADD_T2_Train_131777.flac,music,fake,MusicGen
ATADD_T2_Train_131784.flac,music,fake,MusicGen
ATADD_T2_Train_131785.flac,music,fake,MusicGen
ATADD_T2_Train_131808.flac,music,fake,MusicGen
ATADD_T2_Train_131809.flac,music,fake,MusicGen
ATADD_T2_Train_131812.flac,music,fake,MusicGen
ATADD_T2_Train_131816.flac,music,fake,MusicGen
ATADD_T2_Train_131822.flac,music,fake,MusicGen
ATADD_T2_Train_131826.flac,music,fake,MusicGen
ATADD_T2_Train_131834.flac,music,fake,MusicGen
ATADD_T2_Train_131837.flac,music,fake,MusicGen
ATADD_T2_Train_131839.flac,music,fake,MusicGen
ATADD_T2_Train_131840.flac,music,fake,MusicGen
ATADD_T2_Train_131848.flac,music,fake,MusicGen
ATADD_T2_Train_131854.flac,music,fake,MusicGen
ATADD_T2_Train_131860.flac,music,fake,MusicGen
ATADD_T2_Train_131867.flac,music,fake,MusicGen
ATADD_T2_Train_131868.flac,music,fake,MusicGen
ATADD_T2_Train_131872.flac,music,fake,MusicGen
ATADD_T2_Train_131874.flac,music,fake,MusicGen
ATADD_T2_Train_131879.flac,music,fake,MusicGen
ATADD_T2_Train_131883.flac,music,fake,MusicGen
ATADD_T2_Train_131885.flac,music,fake,MusicGen
ATADD_T2_Train_131887.flac,music,fake,MusicGen
ATADD_T2_Train_131903.flac,music,fake,MusicGen
ATADD_T2_Train_131906.flac,music,fake,MusicGen
ATADD_T2_Train_131911.flac,music,fake,MusicGen
ATADD_T2_Train_131914.flac,music,fake,MusicGen
ATADD_T2_Train_131915.flac,music,fake,MusicGen
ATADD_T2_Train_131920.flac,music,fake,MusicGen
ATADD_T2_Train_131924.flac,music,fake,MusicGen
ATADD_T2_Train_131925.flac,music,fake,MusicGen
ATADD_T2_Train_131928.flac,music,fake,MusicGen
ATADD_T2_Train_131930.flac,music,fake,MusicGen
ATADD_T2_Train_131939.flac,music,fake,MusicGen
ATADD_T2_Train_131945.flac,music,fake,MusicGen
ATADD_T2_Train_131950.flac,music,fake,MusicGen
ATADD_T2_Train_131955.flac,music,fake,MusicGen
ATADD_T2_Train_131965.flac,music,fake,MusicGen
ATADD_T2_Train_131970.flac,music,fake,MusicGen
ATADD_T2_Train_131971.flac,music,fake,MusicGen
ATADD_T2_Train_131974.flac,music,fake,MusicGen
ATADD_T2_Train_131976.flac,music,fake,MusicGen
ATADD_T2_Train_131981.flac,music,fake,MusicGen
ATADD_T2_Train_131983.flac,music,fake,MusicGen
ATADD_T2_Train_131989.flac,music,fake,MusicGen
ATADD_T2_Train_131992.flac,music,fake,MusicGen
ATADD_T2_Train_132001.flac,music,fake,MusicGen
ATADD_T2_Train_132008.flac,music,fake,MusicGen
ATADD_T2_Train_132010.flac,music,fake,MusicGen
ATADD_T2_Train_132011.flac,music,fake,MusicGen
ATADD_T2_Train_132021.flac,music,fake,MusicGen
ATADD_T2_Train_132024.flac,music,fake,MusicGen
ATADD_T2_Train_132026.flac,music,fake,MusicGen
ATADD_T2_Train_132034.flac,music,fake,MusicGen
ATADD_T2_Train_132036.flac,music,fake,MusicGen
ATADD_T2_Train_132039.flac,music,fake,MusicGen
ATADD_T2_Train_132042.flac,music,fake,MusicGen
ATADD_T2_Train_132053.flac,music,fake,MusicGen
ATADD_T2_Train_132063.flac,music,fake,MusicGen
ATADD_T2_Train_132066.flac,music,fake,MusicGen
ATADD_T2_Train_132067.flac,music,fake,MusicGen
ATADD_T2_Train_132074.flac,music,fake,MusicGen
ATADD_T2_Train_132079.flac,music,fake,MusicGen
ATADD_T2_Train_132080.flac,music,fake,MusicGen
ATADD_T2_Train_132090.flac,music,fake,MusicGen
ATADD_T2_Train_132091.flac,music,fake,MusicGen
ATADD_T2_Train_132101.flac,music,fake,MusicGen
ATADD_T2_Train_132102.flac,music,fake,MusicGen
ATADD_T2_Train_132103.flac,music,fake,MusicGen
ATADD_T2_Train_132111.flac,music,fake,MusicGen
ATADD_T2_Train_132124.flac,music,fake,MusicGen
ATADD_T2_Train_132126.flac,music,fake,MusicGen
ATADD_T2_Train_132130.flac,music,fake,MusicGen
ATADD_T2_Train_132131.flac,music,fake,MusicGen
ATADD_T2_Train_132134.flac,music,fake,MusicGen
ATADD_T2_Train_132136.flac,music,fake,MusicGen
ATADD_T2_Train_132139.flac,music,fake,MusicGen
ATADD_T2_Train_132145.flac,music,fake,MusicGen
ATADD_T2_Train_132165.flac,music,fake,MusicGen
ATADD_T2_Train_132166.flac,music,fake,MusicGen
ATADD_T2_Train_132170.flac,music,fake,MusicGen
ATADD_T2_Train_132174.flac,music,fake,MusicGen
ATADD_T2_Train_132176.flac,music,fake,MusicGen
ATADD_T2_Train_132180.flac,music,fake,MusicGen
ATADD_T2_Train_132191.flac,music,fake,MusicGen
ATADD_T2_Train_132195.flac,music,fake,MusicGen
ATADD_T2_Train_132197.flac,music,fake,MusicGen
ATADD_T2_Train_132202.flac,music,fake,MusicGen
