name,type,label,generator
ATADD_T2_Train_102440.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102447.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102452.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102457.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102459.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102462.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102471.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102475.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102486.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102489.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102491.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102492.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102499.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102506.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102508.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102520.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102524.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102526.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102528.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102532.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102533.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102537.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102547.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102558.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102560.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102570.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102572.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102573.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102576.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102577.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102589.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102598.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102599.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102603.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102611.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102614.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102615.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102616.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102618.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102619.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102626.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102632.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102640.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102642.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102646.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102656.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102659.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102663.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102667.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102673.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102684.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102690.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102704.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102709.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102715.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102718.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102720.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102721.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102722.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102724.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102756.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102757.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102759.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102761.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102764.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102765.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102766.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102772.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102773.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102775.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102780.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102783.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102804.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102807.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102830.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102837.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102839.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102840.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102848.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102849.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102856.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102863.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102869.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102872.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102879.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102896.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102900.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102901.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102904.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102912.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102933.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102937.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102941.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102956.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102957.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102959.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102963.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102970.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102974.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102978.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102997.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102998.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103006.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103009.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103025.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103033.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103034.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103035.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103036.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103042.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103056.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103058.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103061.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103063.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103065.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103078.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103085.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103086.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103088.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103106.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103110.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103123.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103124.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103125.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103129.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103131.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103133.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103135.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103137.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103138.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103139.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103159.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103171.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103179.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103185.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103187.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103196.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103198.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103202.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103204.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103205.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103208.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103231.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103234.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103238.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103239.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103241.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103250.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103255.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103264.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103278.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103286.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103287.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103297.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103298.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103302.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103303.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103309.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103313.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103320.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103321.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103323.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103328.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103332.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103339.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103341.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103342.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103345.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103348.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103363.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103365.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103369.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103376.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103378.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103408.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103411.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103414.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103418.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103420.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103429.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103438.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103439.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103440.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103441.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103443.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103446.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103449.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103456.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103457.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103463.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103464.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103475.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103479.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103482.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103483.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103488.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103492.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103495.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103497.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103501.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103514.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103518.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103522.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103530.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103531.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103536.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103546.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103553.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103571.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103572.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103574.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103589.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103595.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103597.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103601.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103602.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103607.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103609.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103615.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103619.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103621.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103623.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103634.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103637.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103645.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103650.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103653.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103658.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103672.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103675.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103682.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103684.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103691.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103697.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103707.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103709.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103711.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103717.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103719.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103721.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103728.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103731.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103734.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103740.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103742.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103743.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103747.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103771.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103772.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103776.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103780.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103783.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103787.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103798.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103799.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103800.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103809.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103814.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103815.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103820.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103827.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103834.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103837.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103849.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103851.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103858.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103860.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103862.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103867.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103877.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103880.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103881.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103887.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103891.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103896.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103900.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103911.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103914.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103915.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103917.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103921.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103923.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103925.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103929.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103958.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103962.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103972.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103975.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103977.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103979.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103994.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_104006.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_104009.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_104025.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_104027.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_104029.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_104030.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_104039.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_104054.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_104058.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_104062.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_104070.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_104076.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_104079.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_104081.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_104082.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_104085.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_104086.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_104089.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_104092.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_104094.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_104095.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_104098.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_104104.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_104106.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_104113.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_104119.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_104121.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_104133.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_104139.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_104143.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_104149.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_104152.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_104153.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_104156.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_104164.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_104165.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_104174.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_104177.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_104188.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_104193.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_104196.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_104210.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_104213.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_104216.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_104221.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_104231.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_104232.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_104235.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_104243.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_104256.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_104258.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_104264.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_104265.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_104269.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_104274.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_104278.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_104279.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_104289.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_104292.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_104299.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_104304.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_104306.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_104309.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_104313.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_104314.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_104315.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_104317.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_104321.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_104323.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_104327.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_104333.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_104334.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_104337.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_104340.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_104341.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_104349.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_104351.flac,singing,fake,So-VITS-SVC_inhouse
