name,type,label,generator
ATADD_T2_Train_102108.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102111.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102112.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102116.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102127.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102129.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102134.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102142.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102144.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102145.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102147.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102151.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102156.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102162.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102163.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102169.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102171.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102173.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102174.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102180.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102182.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102184.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102185.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102190.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102193.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102198.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102205.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102209.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102218.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102219.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102233.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102243.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102258.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102259.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102260.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102261.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102263.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102270.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102273.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102276.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102278.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102287.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102289.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102293.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102296.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102298.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102300.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102303.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102305.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102308.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102309.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102311.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102313.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102324.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102329.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102330.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102334.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102336.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102338.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102339.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102346.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102353.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102354.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102357.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102358.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102368.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102372.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102376.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102377.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102382.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102383.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102387.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102388.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102392.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102395.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102396.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102398.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102412.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102414.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102415.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102419.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102420.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102424.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102426.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102427.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102432.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102438.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102443.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102445.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102449.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102464.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102466.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102477.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102480.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102481.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102483.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102493.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102495.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102504.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102505.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102510.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102511.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102522.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102543.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102554.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102555.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102556.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102566.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102567.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102574.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102579.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102581.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102582.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102586.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102592.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102593.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102594.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102604.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102608.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102620.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102622.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102625.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102637.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102665.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102668.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102669.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102670.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102672.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102677.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102682.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102686.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102687.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102692.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102698.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102702.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102705.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102710.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102711.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102713.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102714.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102719.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102727.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102728.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102729.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102730.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102734.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102737.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102738.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102740.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102744.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102748.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102749.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102750.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102751.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102752.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102760.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102787.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102802.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102803.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102808.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102812.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102815.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102819.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102820.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102826.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102829.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102831.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102833.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102834.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102836.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102842.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102843.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102852.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102857.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102858.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102859.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102861.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102862.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102867.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102871.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102883.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102894.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102915.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102919.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102925.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102927.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102935.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102936.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102944.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102947.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102952.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102953.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102969.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102972.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102975.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102977.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102988.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102989.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_102999.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103004.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103010.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103014.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103015.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103016.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103019.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103023.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103024.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103044.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103045.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103059.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103060.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103064.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103075.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103076.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103079.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103080.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103091.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103097.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103098.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103102.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103103.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103104.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103112.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103116.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103119.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103127.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103130.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103132.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103134.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103146.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103154.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103157.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103172.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103173.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103190.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103191.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103192.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103193.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103211.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103219.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103228.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103235.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103246.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103257.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103259.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103261.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103263.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103272.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103279.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103280.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103281.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103288.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103290.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103295.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103296.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103301.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103306.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103314.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103322.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103325.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103327.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103329.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103346.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103349.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103351.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103360.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103362.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103373.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103374.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103380.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103381.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103387.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103391.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103398.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103400.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103402.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103405.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103410.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103425.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103431.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103433.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103434.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103442.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103454.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103458.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103462.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103470.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103473.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103476.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103478.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103480.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103481.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103489.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103493.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103503.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103505.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103508.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103509.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103512.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103521.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103528.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103532.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103535.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103545.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103548.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103554.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103556.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103557.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103559.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103560.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103562.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103566.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103576.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103581.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103586.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103593.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103598.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103604.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103616.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103620.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103631.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103632.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103636.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103642.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103655.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103662.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103668.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103670.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103680.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103683.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103685.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103689.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103703.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103704.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103705.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103706.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103713.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103714.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103718.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103725.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103727.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103739.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103741.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103744.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103748.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103750.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103766.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103768.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103770.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103773.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103781.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103785.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103792.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103802.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103804.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103838.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103840.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103847.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103856.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103861.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103865.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103866.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103869.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103870.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103871.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103876.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103893.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Train_103898.flac,singing,fake,So-VITS-SVC_inhouse
