name,type,label,generator
ATADD_T2_Dev_028181.flac,speech,fake,FastDiff
ATADD_T2_Dev_028182.flac,speech,fake,FastDiff
ATADD_T2_Dev_028183.flac,speech,fake,FastDiff
ATADD_T2_Dev_028184.flac,speech,fake,FastDiff
ATADD_T2_Dev_028185.flac,speech,fake,FastDiff
ATADD_T2_Dev_028186.flac,speech,fake,FastDiff
ATADD_T2_Dev_028187.flac,speech,fake,FastDiff
ATADD_T2_Dev_028188.flac,speech,fake,FastDiff
ATADD_T2_Dev_028189.flac,speech,fake,FastDiff
ATADD_T2_Dev_028190.flac,speech,fake,FastDiff
ATADD_T2_Dev_028191.flac,speech,fake,FastDiff
ATADD_T2_Dev_028192.flac,speech,fake,FastDiff
ATADD_T2_Dev_028193.flac,speech,fake,FastDiff
ATADD_T2_Dev_028194.flac,speech,fake,FastDiff
ATADD_T2_Dev_028195.flac,speech,fake,FastDiff
ATADD_T2_Dev_028196.flac,speech,fake,FastDiff
ATADD_T2_Dev_028197.flac,speech,fake,FastDiff
ATADD_T2_Dev_028198.flac,speech,fake,FastDiff
ATADD_T2_Dev_028199.flac,speech,fake,FastDiff
ATADD_T2_Dev_028200.flac,speech,fake,FastDiff
ATADD_T2_Dev_028201.flac,speech,fake,FastDiff
ATADD_T2_Dev_028202.flac,speech,fake,FastDiff
ATADD_T2_Dev_028203.flac,speech,fake,FastDiff
ATADD_T2_Dev_028204.flac,speech,fake,FastDiff
ATADD_T2_Dev_028205.flac,speech,fake,FastDiff
ATADD_T2_Dev_028206.flac,speech,fake,FastDiff
ATADD_T2_Dev_028207.flac,speech,fake,FastDiff
ATADD_T2_Dev_028208.flac,speech,fake,FastDiff
ATADD_T2_Dev_028209.flac,speech,fake,FastDiff
ATADD_T2_Dev_028210.flac,speech,fake,FastDiff
ATADD_T2_Dev_028211.flac,speech,fake,FastDiff
ATADD_T2_Dev_028212.flac,speech,fake,FastDiff
ATADD_T2_Dev_028213.flac,speech,fake,FastDiff
ATADD_T2_Dev_028214.flac,speech,fake,FastDiff
ATADD_T2_Dev_028215.flac,speech,fake,FastDiff
ATADD_T2_Dev_028216.flac,speech,fake,FastDiff
ATADD_T2_Dev_028217.flac,speech,fake,FastDiff
ATADD_T2_Dev_028218.flac,speech,fake,FastDiff
ATADD_T2_Dev_028219.flac,speech,fake,FastDiff
ATADD_T2_Dev_028220.flac,speech,fake,FastDiff
ATADD_T2_Dev_028221.flac,speech,fake,FastDiff
ATADD_T2_Dev_028222.flac,speech,fake,FastDiff
ATADD_T2_Dev_028223.flac,speech,fake,FastDiff
ATADD_T2_Dev_028224.flac,speech,fake,FastDiff
ATADD_T2_Dev_028225.flac,speech,fake,FastDiff
ATADD_T2_Dev_028226.flac,speech,fake,FastDiff
ATADD_T2_Dev_028227.flac,speech,fake,FastDiff
ATADD_T2_Dev_028228.flac,speech,fake,FastDiff
ATADD_T2_Dev_028229.flac,speech,fake,FastDiff
ATADD_T2_Dev_028230.flac,speech,fake,FastDiff
ATADD_T2_Dev_028231.flac,speech,fake,FastDiff
ATADD_T2_Dev_028232.flac,speech,fake,FastDiff
ATADD_T2_Dev_028233.flac,speech,fake,FastDiff
ATADD_T2_Dev_028234.flac,speech,fake,FastDiff
ATADD_T2_Dev_028235.flac,speech,fake,FastDiff
ATADD_T2_Dev_028236.flac,speech,fake,FastDiff
ATADD_T2_Dev_028237.flac,speech,fake,FastDiff
ATADD_T2_Dev_028238.flac,speech,fake,FastDiff
ATADD_T2_Dev_028239.flac,speech,fake,FastDiff
ATADD_T2_Dev_028240.flac,speech,fake,FastDiff
ATADD_T2_Dev_028241.flac,speech,fake,FastDiff
ATADD_T2_Dev_028242.flac,speech,fake,FastDiff
ATADD_T2_Dev_028243.flac,speech,fake,FastDiff
ATADD_T2_Dev_028244.flac,speech,fake,FastDiff
ATADD_T2_Dev_028245.flac,speech,fake,FastDiff
ATADD_T2_Dev_028246.flac,speech,fake,FastDiff
ATADD_T2_Dev_028247.flac,speech,fake,FastDiff
ATADD_T2_Dev_028248.flac,speech,fake,FastDiff
ATADD_T2_Dev_028249.flac,speech,fake,FastDiff
ATADD_T2_Dev_028250.flac,speech,fake,FastDiff
ATADD_T2_Dev_028251.flac,speech,fake,FastDiff
ATADD_T2_Dev_028252.flac,speech,fake,FastDiff
ATADD_T2_Dev_028253.flac,speech,fake,FastDiff
ATADD_T2_Dev_028254.flac,speech,fake,FastDiff
ATADD_T2_Dev_028255.flac,speech,fake,FastDiff
ATADD_T2_Dev_028256.flac,speech,fake,FastDiff
ATADD_T2_Dev_028257.flac,speech,fake,FastDiff
ATADD_T2_Dev_028258.flac,speech,fake,FastDiff
ATADD_T2_Dev_028259.flac,speech,fake,FastDiff
ATADD_T2_Dev_028260.flac,speech,fake,FastDiff
ATADD_T2_Dev_028261.flac,speech,fake,FastDiff
ATADD_T2_Dev_028262.flac,speech,fake,FastDiff
ATADD_T2_Dev_028263.flac,speech,fake,FastDiff
ATADD_T2_Dev_028264.flac,speech,fake,FastDiff
ATADD_T2_Dev_028265.flac,speech,fake,FastDiff
ATADD_T2_Dev_028266.flac,speech,fake,FastDiff
ATADD_T2_Dev_028267.flac,speech,fake,FastDiff
ATADD_T2_Dev_028268.flac,speech,fake,FastDiff
ATADD_T2_Dev_028269.flac,speech,fake,FastDiff
ATADD_T2_Dev_028270.flac,speech,fake,FastDiff
ATADD_T2_Dev_028271.flac,speech,fake,FastDiff
ATADD_T2_Dev_028272.flac,speech,fake,FastDiff
ATADD_T2_Dev_028273.flac,speech,fake,FastDiff
ATADD_T2_Dev_028274.flac,speech,fake,FastDiff
ATADD_T2_Dev_028275.flac,speech,fake,FastDiff
ATADD_T2_Dev_028276.flac,speech,fake,FastDiff
ATADD_T2_Dev_028277.flac,speech,fake,FastDiff
ATADD_T2_Dev_028278.flac,speech,fake,FastDiff
ATADD_T2_Dev_028279.flac,speech,fake,FastDiff
ATADD_T2_Dev_028280.flac,speech,fake,FastDiff
ATADD_T2_Dev_028281.flac,speech,fake,FastDiff
ATADD_T2_Dev_028282.flac,speech,fake,FastDiff
ATADD_T2_Dev_028283.flac,speech,fake,FastDiff
ATADD_T2_Dev_028284.flac,speech,fake,FastDiff
ATADD_T2_Dev_028285.flac,speech,fake,FastDiff
ATADD_T2_Dev_028286.flac,speech,fake,FastDiff
ATADD_T2_Dev_028287.flac,speech,fake,FastDiff
ATADD_T2_Dev_028288.flac,speech,fake,FastDiff
ATADD_T2_Dev_028289.flac,speech,fake,FastDiff
ATADD_T2_Dev_028290.flac,speech,fake,FastDiff
ATADD_T2_Dev_028291.flac,speech,fake,FastDiff
ATADD_T2_Dev_028292.flac,speech,fake,FastDiff
ATADD_T2_Dev_028293.flac,speech,fake,FastDiff
ATADD_T2_Dev_028294.flac,speech,fake,FastDiff
ATADD_T2_Dev_028295.flac,speech,fake,FastDiff
ATADD_T2_Dev_028296.flac,speech,fake,FastDiff
ATADD_T2_Dev_028297.flac,speech,fake,FastDiff
ATADD_T2_Dev_028298.flac,speech,fake,FastDiff
ATADD_T2_Dev_028299.flac,speech,fake,FastDiff
ATADD_T2_Dev_028300.flac,speech,fake,FastDiff
ATADD_T2_Dev_028301.flac,speech,fake,FastDiff
ATADD_T2_Dev_028302.flac,speech,fake,FastDiff
ATADD_T2_Dev_028303.flac,speech,fake,FastDiff
ATADD_T2_Dev_028304.flac,speech,fake,FastDiff
ATADD_T2_Dev_028305.flac,speech,fake,FastDiff
ATADD_T2_Dev_028306.flac,speech,fake,FastDiff
ATADD_T2_Dev_028307.flac,speech,fake,FastDiff
ATADD_T2_Dev_028308.flac,speech,fake,FastDiff
ATADD_T2_Dev_028309.flac,speech,fake,FastDiff
ATADD_T2_Dev_028310.flac,speech,fake,FastDiff
ATADD_T2_Dev_028311.flac,speech,fake,FastDiff
ATADD_T2_Dev_028312.flac,speech,fake,FastDiff
ATADD_T2_Dev_028313.flac,speech,fake,FastDiff
ATADD_T2_Dev_028314.flac,speech,fake,FastDiff
ATADD_T2_Dev_028315.flac,speech,fake,FastDiff
ATADD_T2_Dev_028316.flac,speech,fake,FastDiff
ATADD_T2_Dev_028317.flac,speech,fake,FastDiff
ATADD_T2_Dev_028318.flac,speech,fake,FastDiff
ATADD_T2_Dev_028319.flac,speech,fake,FastDiff
ATADD_T2_Dev_028320.flac,speech,fake,FastDiff
ATADD_T2_Dev_028321.flac,speech,fake,FastDiff
ATADD_T2_Dev_028322.flac,speech,fake,FastDiff
ATADD_T2_Dev_028323.flac,speech,fake,FastDiff
ATADD_T2_Dev_028324.flac,speech,fake,FastDiff
ATADD_T2_Dev_028325.flac,speech,fake,FastDiff
ATADD_T2_Dev_028326.flac,speech,fake,FastDiff
ATADD_T2_Dev_028327.flac,speech,fake,FastDiff
ATADD_T2_Dev_028328.flac,speech,fake,FastDiff
ATADD_T2_Dev_028329.flac,speech,fake,FastDiff
ATADD_T2_Dev_028330.flac,speech,fake,FastDiff
ATADD_T2_Dev_028331.flac,speech,fake,FastDiff
ATADD_T2_Dev_028332.flac,speech,fake,FastDiff
ATADD_T2_Dev_028333.flac,speech,fake,FastDiff
ATADD_T2_Dev_028334.flac,speech,fake,FastDiff
ATADD_T2_Dev_028335.flac,speech,fake,FastDiff
ATADD_T2_Dev_028336.flac,speech,fake,FastDiff
ATADD_T2_Dev_028337.flac,speech,fake,FastDiff
ATADD_T2_Dev_028338.flac,speech,fake,FastDiff
ATADD_T2_Dev_028339.flac,speech,fake,FastDiff
ATADD_T2_Dev_028340.flac,speech,fake,FastDiff
ATADD_T2_Dev_028341.flac,speech,fake,FastDiff
ATADD_T2_Dev_028342.flac,speech,fake,FastDiff
ATADD_T2_Dev_028343.flac,speech,fake,FastDiff
ATADD_T2_Dev_028344.flac,speech,fake,FastDiff
ATADD_T2_Dev_028345.flac,speech,fake,FastDiff
ATADD_T2_Dev_028346.flac,speech,fake,FastDiff
ATADD_T2_Dev_028347.flac,speech,fake,FastDiff
ATADD_T2_Dev_028348.flac,speech,fake,FastDiff
ATADD_T2_Dev_028349.flac,speech,fake,FastDiff
ATADD_T2_Dev_028350.flac,speech,fake,FastDiff
ATADD_T2_Dev_028351.flac,speech,fake,FastDiff
ATADD_T2_Dev_028352.flac,speech,fake,FastDiff
ATADD_T2_Dev_028353.flac,speech,fake,FastDiff
ATADD_T2_Dev_028354.flac,speech,fake,FastDiff
ATADD_T2_Dev_028355.flac,speech,fake,FastDiff
ATADD_T2_Dev_028356.flac,speech,fake,FastDiff
ATADD_T2_Dev_028357.flac,speech,fake,FastDiff
ATADD_T2_Dev_028358.flac,speech,fake,FastDiff
ATADD_T2_Dev_028359.flac,speech,fake,FastDiff
ATADD_T2_Dev_028360.flac,speech,fake,FastDiff
ATADD_T2_Dev_028361.flac,speech,fake,FastDiff
ATADD_T2_Dev_028362.flac,speech,fake,FastDiff
ATADD_T2_Dev_028363.flac,speech,fake,FastDiff
ATADD_T2_Dev_028364.flac,speech,fake,FastDiff
ATADD_T2_Dev_028365.flac,speech,fake,FastDiff
ATADD_T2_Dev_028366.flac,speech,fake,FastDiff
ATADD_T2_Dev_028367.flac,speech,fake,FastDiff
ATADD_T2_Dev_028368.flac,speech,fake,FastDiff
ATADD_T2_Dev_028369.flac,speech,fake,FastDiff
ATADD_T2_Dev_028370.flac,speech,fake,FastDiff
ATADD_T2_Dev_028371.flac,speech,fake,FastDiff
ATADD_T2_Dev_028372.flac,speech,fake,FastDiff
ATADD_T2_Dev_028373.flac,speech,fake,FastDiff
ATADD_T2_Dev_028374.flac,speech,fake,FastDiff
ATADD_T2_Dev_028375.flac,speech,fake,FastDiff
ATADD_T2_Dev_028376.flac,speech,fake,FastDiff
ATADD_T2_Dev_028377.flac,speech,fake,FastDiff
ATADD_T2_Dev_028378.flac,speech,fake,FastDiff
ATADD_T2_Dev_028379.flac,speech,fake,FastDiff
ATADD_T2_Dev_028380.flac,speech,fake,FastDiff
ATADD_T2_Dev_028381.flac,speech,fake,FastDiff
ATADD_T2_Dev_028382.flac,speech,fake,FastDiff
ATADD_T2_Dev_028383.flac,speech,fake,FastDiff
ATADD_T2_Dev_028384.flac,speech,fake,FastDiff
ATADD_T2_Dev_028385.flac,speech,fake,FastDiff
ATADD_T2_Dev_028386.flac,speech,fake,FastDiff
ATADD_T2_Dev_028387.flac,speech,fake,FastDiff
ATADD_T2_Dev_028388.flac,speech,fake,FastDiff
ATADD_T2_Dev_028389.flac,speech,fake,FastDiff
ATADD_T2_Dev_028390.flac,speech,fake,FastDiff
ATADD_T2_Dev_028391.flac,speech,fake,FastDiff
ATADD_T2_Dev_028392.flac,speech,fake,FastDiff
ATADD_T2_Dev_028393.flac,speech,fake,FastDiff
ATADD_T2_Dev_028394.flac,speech,fake,FastDiff
ATADD_T2_Dev_028395.flac,speech,fake,FastDiff
ATADD_T2_Dev_028396.flac,speech,fake,FastDiff
ATADD_T2_Dev_028397.flac,speech,fake,FastDiff
ATADD_T2_Dev_028398.flac,speech,fake,FastDiff
ATADD_T2_Dev_028399.flac,speech,fake,FastDiff
ATADD_T2_Dev_028400.flac,speech,fake,FastDiff
ATADD_T2_Dev_028401.flac,speech,fake,FastDiff
ATADD_T2_Dev_028402.flac,speech,fake,FastDiff
ATADD_T2_Dev_028403.flac,speech,fake,FastDiff
ATADD_T2_Dev_028404.flac,speech,fake,FastDiff
ATADD_T2_Dev_028405.flac,speech,fake,FastDiff
ATADD_T2_Dev_028406.flac,speech,fake,FastDiff
ATADD_T2_Dev_028407.flac,speech,fake,FastDiff
ATADD_T2_Dev_028408.flac,speech,fake,FastDiff
ATADD_T2_Dev_028409.flac,speech,fake,FastDiff
ATADD_T2_Dev_028410.flac,speech,fake,FastDiff
ATADD_T2_Dev_028411.flac,speech,fake,FastDiff
ATADD_T2_Dev_028412.flac,speech,fake,FastDiff
ATADD_T2_Dev_028413.flac,speech,fake,FastDiff
ATADD_T2_Dev_028414.flac,speech,fake,FastDiff
ATADD_T2_Dev_028415.flac,speech,fake,FastDiff
ATADD_T2_Dev_028416.flac,speech,fake,FastDiff
ATADD_T2_Dev_028417.flac,speech,fake,FastDiff
ATADD_T2_Dev_028418.flac,speech,fake,FastDiff
ATADD_T2_Dev_028419.flac,speech,fake,FastDiff
ATADD_T2_Dev_028420.flac,speech,fake,FastDiff
ATADD_T2_Dev_028421.flac,speech,fake,FastDiff
ATADD_T2_Dev_028422.flac,speech,fake,FastDiff
ATADD_T2_Dev_028423.flac,speech,fake,FastDiff
ATADD_T2_Dev_028424.flac,speech,fake,FastDiff
ATADD_T2_Dev_028425.flac,speech,fake,FastDiff
ATADD_T2_Dev_028426.flac,speech,fake,FastDiff
ATADD_T2_Dev_028427.flac,speech,fake,FastDiff
ATADD_T2_Dev_028428.flac,speech,fake,FastDiff
ATADD_T2_Dev_028429.flac,speech,fake,FastDiff
ATADD_T2_Dev_028430.flac,speech,fake,FastDiff
ATADD_T2_Dev_028431.flac,speech,fake,FastDiff
ATADD_T2_Dev_028432.flac,speech,fake,FastDiff
ATADD_T2_Dev_028433.flac,speech,fake,FastDiff
ATADD_T2_Dev_028434.flac,speech,fake,FastDiff
ATADD_T2_Dev_028435.flac,speech,fake,FastDiff
ATADD_T2_Dev_028436.flac,speech,fake,FastDiff
ATADD_T2_Dev_028437.flac,speech,fake,FastDiff
ATADD_T2_Dev_028438.flac,speech,fake,FastDiff
ATADD_T2_Dev_028439.flac,speech,fake,FastDiff
ATADD_T2_Dev_028440.flac,speech,fake,FastDiff
ATADD_T2_Dev_028441.flac,speech,fake,FastDiff
ATADD_T2_Dev_028442.flac,speech,fake,FastDiff
ATADD_T2_Dev_028443.flac,speech,fake,FastDiff
ATADD_T2_Dev_028444.flac,speech,fake,FastDiff
ATADD_T2_Dev_028445.flac,speech,fake,FastDiff
ATADD_T2_Dev_028446.flac,speech,fake,FastDiff
ATADD_T2_Dev_028447.flac,speech,fake,FastDiff
ATADD_T2_Dev_028448.flac,speech,fake,FastDiff
ATADD_T2_Dev_028449.flac,speech,fake,FastDiff
ATADD_T2_Dev_028450.flac,speech,fake,FastDiff
ATADD_T2_Dev_028451.flac,speech,fake,FastDiff
ATADD_T2_Dev_028452.flac,speech,fake,FastDiff
ATADD_T2_Dev_028453.flac,speech,fake,FastDiff
ATADD_T2_Dev_028454.flac,speech,fake,FastDiff
ATADD_T2_Dev_028455.flac,speech,fake,FastDiff
ATADD_T2_Dev_028456.flac,speech,fake,FastDiff
ATADD_T2_Dev_028457.flac,speech,fake,FastDiff
ATADD_T2_Dev_028458.flac,speech,fake,FastDiff
ATADD_T2_Dev_028459.flac,speech,fake,FastDiff
ATADD_T2_Dev_028460.flac,speech,fake,FastDiff
ATADD_T2_Dev_028461.flac,speech,fake,FastDiff
ATADD_T2_Dev_028462.flac,speech,fake,FastDiff
ATADD_T2_Dev_028463.flac,speech,fake,FastDiff
ATADD_T2_Dev_028464.flac,speech,fake,FastDiff
ATADD_T2_Dev_028465.flac,speech,fake,FastDiff
ATADD_T2_Dev_028466.flac,speech,fake,FastDiff
ATADD_T2_Dev_028467.flac,speech,fake,FastDiff
ATADD_T2_Dev_028468.flac,speech,fake,FastDiff
ATADD_T2_Dev_028469.flac,speech,fake,FastDiff
ATADD_T2_Dev_028470.flac,speech,fake,FastDiff
ATADD_T2_Dev_028471.flac,speech,fake,FastDiff
ATADD_T2_Dev_028472.flac,speech,fake,FastDiff
ATADD_T2_Dev_028473.flac,speech,fake,FastDiff
ATADD_T2_Dev_028474.flac,speech,fake,FastDiff
ATADD_T2_Dev_028475.flac,speech,fake,FastDiff
ATADD_T2_Dev_028476.flac,speech,fake,FastDiff
ATADD_T2_Dev_028477.flac,speech,fake,FastDiff
ATADD_T2_Dev_028478.flac,speech,fake,FastDiff
ATADD_T2_Dev_028479.flac,speech,fake,FastDiff
ATADD_T2_Dev_028480.flac,speech,fake,FastDiff
ATADD_T2_Dev_028481.flac,speech,fake,FastDiff
ATADD_T2_Dev_028482.flac,speech,fake,FastDiff
ATADD_T2_Dev_028483.flac,speech,fake,FastDiff
ATADD_T2_Dev_028484.flac,speech,fake,FastDiff
ATADD_T2_Dev_028485.flac,speech,fake,FastDiff
ATADD_T2_Dev_028486.flac,speech,fake,FastDiff
ATADD_T2_Dev_028487.flac,speech,fake,FastDiff
ATADD_T2_Dev_028488.flac,speech,fake,FastDiff
ATADD_T2_Dev_028489.flac,speech,fake,FastDiff
ATADD_T2_Dev_028490.flac,speech,fake,FastDiff
ATADD_T2_Dev_028491.flac,speech,fake,FastDiff
ATADD_T2_Dev_028492.flac,speech,fake,FastDiff
ATADD_T2_Dev_028493.flac,speech,fake,FastDiff
ATADD_T2_Dev_028494.flac,speech,fake,FastDiff
ATADD_T2_Dev_028495.flac,speech,fake,FastDiff
ATADD_T2_Dev_028496.flac,speech,fake,FastDiff
ATADD_T2_Dev_028497.flac,speech,fake,FastDiff
ATADD_T2_Dev_028498.flac,speech,fake,FastDiff
ATADD_T2_Dev_028499.flac,speech,fake,FastDiff
ATADD_T2_Dev_028500.flac,speech,fake,FastDiff
ATADD_T2_Dev_028501.flac,speech,fake,FastDiff
ATADD_T2_Dev_028502.flac,speech,fake,FastDiff
ATADD_T2_Dev_028503.flac,speech,fake,FastDiff
ATADD_T2_Dev_028504.flac,speech,fake,FastDiff
ATADD_T2_Dev_028505.flac,speech,fake,FastDiff
ATADD_T2_Dev_028506.flac,speech,fake,FastDiff
ATADD_T2_Dev_028507.flac,speech,fake,FastDiff
ATADD_T2_Dev_028508.flac,speech,fake,FastDiff
ATADD_T2_Dev_028509.flac,speech,fake,FastDiff
ATADD_T2_Dev_028510.flac,speech,fake,FastDiff
ATADD_T2_Dev_028511.flac,speech,fake,FastDiff
ATADD_T2_Dev_028512.flac,speech,fake,FastDiff
ATADD_T2_Dev_028513.flac,speech,fake,FastDiff
ATADD_T2_Dev_028514.flac,speech,fake,FastDiff
ATADD_T2_Dev_028515.flac,speech,fake,FastDiff
ATADD_T2_Dev_028516.flac,speech,fake,FastDiff
ATADD_T2_Dev_028517.flac,speech,fake,FastDiff
ATADD_T2_Dev_028518.flac,speech,fake,FastDiff
ATADD_T2_Dev_028519.flac,speech,fake,FastDiff
ATADD_T2_Dev_028520.flac,speech,fake,FastDiff
ATADD_T2_Dev_028521.flac,speech,fake,FastDiff
ATADD_T2_Dev_028522.flac,speech,fake,FastDiff
ATADD_T2_Dev_028523.flac,speech,fake,FastDiff
ATADD_T2_Dev_028524.flac,speech,fake,FastDiff
ATADD_T2_Dev_028525.flac,speech,fake,FastDiff
ATADD_T2_Dev_028526.flac,speech,fake,FastDiff
ATADD_T2_Dev_028527.flac,speech,fake,FastDiff
ATADD_T2_Dev_028528.flac,speech,fake,FastDiff
ATADD_T2_Dev_028529.flac,speech,fake,FastDiff
ATADD_T2_Dev_028530.flac,speech,fake,FastDiff
ATADD_T2_Dev_028531.flac,speech,fake,FastDiff
ATADD_T2_Dev_028532.flac,speech,fake,FastDiff
ATADD_T2_Dev_028533.flac,speech,fake,FastDiff
ATADD_T2_Dev_028534.flac,speech,fake,FastDiff
ATADD_T2_Dev_028535.flac,speech,fake,FastDiff
ATADD_T2_Dev_028536.flac,speech,fake,FastDiff
ATADD_T2_Dev_028537.flac,speech,fake,FastDiff
ATADD_T2_Dev_028538.flac,speech,fake,FastDiff
ATADD_T2_Dev_028539.flac,speech,fake,FastDiff
ATADD_T2_Dev_028540.flac,speech,fake,FastDiff
ATADD_T2_Dev_028541.flac,speech,fake,FastDiff
ATADD_T2_Dev_028542.flac,speech,fake,FastDiff
ATADD_T2_Dev_028543.flac,speech,fake,FastDiff
ATADD_T2_Dev_028544.flac,speech,fake,FastDiff
ATADD_T2_Dev_028545.flac,speech,fake,FastDiff
ATADD_T2_Dev_028546.flac,speech,fake,FastDiff
ATADD_T2_Dev_028547.flac,speech,fake,FastDiff
ATADD_T2_Dev_028548.flac,speech,fake,FastDiff
ATADD_T2_Dev_028549.flac,speech,fake,FastDiff
ATADD_T2_Dev_028550.flac,speech,fake,FastDiff
ATADD_T2_Dev_028551.flac,speech,fake,FastDiff
ATADD_T2_Dev_028552.flac,speech,fake,FastDiff
ATADD_T2_Dev_028553.flac,speech,fake,FastDiff
ATADD_T2_Dev_028554.flac,speech,fake,FastDiff
ATADD_T2_Dev_028555.flac,speech,fake,FastDiff
ATADD_T2_Dev_028556.flac,speech,fake,FastDiff
ATADD_T2_Dev_028557.flac,speech,fake,FastDiff
ATADD_T2_Dev_028558.flac,speech,fake,FastDiff
ATADD_T2_Dev_028559.flac,speech,fake,FastDiff
ATADD_T2_Dev_028560.flac,speech,fake,FastDiff
ATADD_T2_Dev_028561.flac,speech,fake,FastDiff
ATADD_T2_Dev_028562.flac,speech,fake,FastDiff
ATADD_T2_Dev_028563.flac,speech,fake,FastDiff
ATADD_T2_Dev_028564.flac,speech,fake,FastDiff
ATADD_T2_Dev_028565.flac,speech,fake,FastDiff
ATADD_T2_Dev_028566.flac,speech,fake,FastDiff
ATADD_T2_Dev_028567.flac,speech,fake,FastDiff
ATADD_T2_Dev_028568.flac,speech,fake,FastDiff
ATADD_T2_Dev_028569.flac,speech,fake,FastDiff
ATADD_T2_Dev_028570.flac,speech,fake,FastDiff
ATADD_T2_Dev_028571.flac,speech,fake,FastDiff
ATADD_T2_Dev_028572.flac,speech,fake,FastDiff
ATADD_T2_Dev_028573.flac,speech,fake,FastDiff
ATADD_T2_Dev_028574.flac,speech,fake,FastDiff
ATADD_T2_Dev_028575.flac,speech,fake,FastDiff
ATADD_T2_Dev_028576.flac,speech,fake,FastDiff
ATADD_T2_Dev_028577.flac,speech,fake,FastDiff
ATADD_T2_Dev_028578.flac,speech,fake,FastDiff
ATADD_T2_Dev_028579.flac,speech,fake,FastDiff
ATADD_T2_Dev_028580.flac,speech,fake,FastDiff
ATADD_T2_Dev_028581.flac,speech,fake,FastDiff
ATADD_T2_Dev_028582.flac,speech,fake,FastDiff
ATADD_T2_Dev_028583.flac,speech,fake,FastDiff
ATADD_T2_Dev_028584.flac,speech,fake,FastDiff
ATADD_T2_Dev_028585.flac,speech,fake,FastDiff
ATADD_T2_Dev_028586.flac,speech,fake,FastDiff
ATADD_T2_Dev_028587.flac,speech,fake,FastDiff
ATADD_T2_Dev_028588.flac,speech,fake,FastDiff
ATADD_T2_Dev_028589.flac,speech,fake,FastDiff
ATADD_T2_Dev_028590.flac,speech,fake,FastDiff
ATADD_T2_Dev_028591.flac,speech,fake,FastDiff
ATADD_T2_Dev_028592.flac,speech,fake,FastDiff
ATADD_T2_Dev_028593.flac,speech,fake,FastDiff
ATADD_T2_Dev_028594.flac,speech,fake,FastDiff
ATADD_T2_Dev_028595.flac,speech,fake,FastDiff
ATADD_T2_Dev_028596.flac,speech,fake,FastDiff
ATADD_T2_Dev_028597.flac,speech,fake,FastDiff
ATADD_T2_Dev_028598.flac,speech,fake,FastDiff
ATADD_T2_Dev_028599.flac,speech,fake,FastDiff
ATADD_T2_Dev_028600.flac,speech,fake,FastDiff
ATADD_T2_Dev_028601.flac,speech,fake,FastDiff
ATADD_T2_Dev_028602.flac,speech,fake,FastDiff
ATADD_T2_Dev_028603.flac,speech,fake,FastDiff
ATADD_T2_Dev_028604.flac,speech,fake,FastDiff
ATADD_T2_Dev_028605.flac,speech,fake,FastDiff
ATADD_T2_Dev_028606.flac,speech,fake,FastDiff
ATADD_T2_Dev_028607.flac,speech,fake,FastDiff
ATADD_T2_Dev_028608.flac,speech,fake,FastDiff
ATADD_T2_Dev_028609.flac,speech,fake,FastDiff
ATADD_T2_Dev_028610.flac,speech,fake,FastDiff
ATADD_T2_Dev_028611.flac,speech,fake,FastDiff
ATADD_T2_Dev_028612.flac,speech,fake,FastDiff
ATADD_T2_Dev_028613.flac,speech,fake,FastDiff
ATADD_T2_Dev_028614.flac,speech,fake,FastDiff
ATADD_T2_Dev_028615.flac,speech,fake,FastDiff
ATADD_T2_Dev_028616.flac,speech,fake,FastDiff
ATADD_T2_Dev_028617.flac,speech,fake,FastDiff
ATADD_T2_Dev_028618.flac,speech,fake,FastDiff
ATADD_T2_Dev_028619.flac,speech,fake,FastDiff
ATADD_T2_Dev_028620.flac,speech,fake,FastDiff
ATADD_T2_Dev_028621.flac,speech,fake,FastDiff
ATADD_T2_Dev_028622.flac,speech,fake,FastDiff
ATADD_T2_Dev_028623.flac,speech,fake,FastDiff
ATADD_T2_Dev_028624.flac,speech,fake,FastDiff
ATADD_T2_Dev_028625.flac,speech,fake,FastDiff
ATADD_T2_Dev_028626.flac,speech,fake,FastDiff
ATADD_T2_Dev_028627.flac,speech,fake,FastDiff
ATADD_T2_Dev_028628.flac,speech,fake,FastDiff
ATADD_T2_Dev_028629.flac,speech,fake,FastDiff
ATADD_T2_Dev_028630.flac,speech,fake,FastDiff
ATADD_T2_Dev_028631.flac,speech,fake,FastDiff
ATADD_T2_Dev_028632.flac,speech,fake,FastDiff
ATADD_T2_Dev_028633.flac,speech,fake,FastDiff
ATADD_T2_Dev_028634.flac,speech,fake,FastDiff
ATADD_T2_Dev_028635.flac,speech,fake,FastDiff
ATADD_T2_Dev_028636.flac,speech,fake,FastDiff
ATADD_T2_Dev_028637.flac,speech,fake,FastDiff
ATADD_T2_Dev_028638.flac,speech,fake,FastDiff
ATADD_T2_Dev_028639.flac,speech,fake,FastDiff
ATADD_T2_Dev_028640.flac,speech,fake,FastDiff
ATADD_T2_Dev_028641.flac,speech,fake,FastDiff
ATADD_T2_Dev_028642.flac,speech,fake,FastDiff
ATADD_T2_Dev_028643.flac,speech,fake,FastDiff
ATADD_T2_Dev_028644.flac,speech,fake,FastDiff
ATADD_T2_Dev_028645.flac,speech,fake,FastDiff
ATADD_T2_Dev_028646.flac,speech,fake,FastDiff
