name,type,label,generator
ATADD_T2_Dev_046982.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046983.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046984.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046985.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046986.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046987.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046988.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046989.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046990.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046991.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046992.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046993.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046994.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046995.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046996.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046997.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046998.flac,speech,fake,Llasa1B
ATADD_T2_Dev_046999.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047000.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047001.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047002.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047003.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047004.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047005.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047006.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047007.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047008.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047009.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047010.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047011.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047012.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047013.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047014.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047015.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047016.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047017.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047018.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047019.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047020.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047021.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047022.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047023.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047024.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047025.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047026.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047027.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047028.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047029.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047030.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047031.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047032.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047033.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047034.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047035.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047036.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047037.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047038.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047039.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047040.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047041.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047042.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047043.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047044.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047045.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047046.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047047.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047048.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047049.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047050.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047051.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047052.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047053.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047054.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047055.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047056.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047057.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047058.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047059.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047060.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047061.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047062.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047063.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047064.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047065.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047066.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047067.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047068.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047069.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047070.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047071.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047072.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047073.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047074.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047075.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047076.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047077.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047078.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047079.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047080.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047081.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047082.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047083.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047084.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047085.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047086.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047087.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047088.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047089.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047090.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047091.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047092.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047093.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047094.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047095.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047096.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047097.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047098.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047099.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047100.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047101.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047102.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047103.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047104.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047105.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047106.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047107.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047108.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047109.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047110.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047111.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047112.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047113.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047114.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047115.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047116.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047117.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047118.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047119.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047120.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047121.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047122.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047123.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047124.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047125.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047126.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047127.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047128.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047129.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047130.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047131.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047132.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047133.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047134.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047135.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047136.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047137.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047138.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047139.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047140.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047141.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047142.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047143.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047144.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047145.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047146.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047147.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047148.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047149.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047150.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047151.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047152.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047153.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047154.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047155.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047156.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047157.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047158.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047159.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047160.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047161.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047162.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047163.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047164.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047165.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047166.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047167.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047168.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047169.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047170.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047171.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047172.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047173.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047174.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047175.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047176.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047177.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047178.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047179.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047180.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047181.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047182.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047183.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047184.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047185.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047186.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047187.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047188.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047189.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047190.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047191.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047192.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047193.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047194.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047195.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047196.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047197.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047198.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047199.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047200.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047201.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047202.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047203.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047204.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047205.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047206.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047207.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047208.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047209.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047210.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047211.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047212.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047213.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047214.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047215.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047216.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047217.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047218.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047219.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047220.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047221.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047222.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047223.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047224.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047225.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047226.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047227.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047228.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047229.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047230.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047231.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047232.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047233.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047234.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047235.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047236.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047237.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047238.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047239.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047240.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047241.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047242.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047243.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047244.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047245.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047246.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047247.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047248.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047249.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047250.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047251.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047252.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047253.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047254.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047255.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047256.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047257.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047258.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047259.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047260.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047261.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047262.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047263.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047264.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047265.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047266.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047267.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047268.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047269.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047270.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047271.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047272.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047273.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047274.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047275.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047276.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047277.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047278.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047279.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047280.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047281.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047282.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047283.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047284.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047285.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047286.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047287.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047288.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047289.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047290.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047291.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047292.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047293.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047294.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047295.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047296.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047297.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047298.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047299.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047300.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047301.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047302.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047303.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047304.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047305.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047306.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047307.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047308.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047309.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047310.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047311.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047312.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047313.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047314.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047315.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047316.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047317.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047318.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047319.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047320.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047321.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047322.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047323.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047324.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047325.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047326.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047327.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047328.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047329.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047330.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047331.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047332.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047333.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047334.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047335.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047336.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047337.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047338.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047339.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047340.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047341.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047342.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047343.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047344.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047345.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047346.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047347.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047348.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047349.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047350.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047351.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047352.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047353.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047354.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047355.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047356.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047357.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047358.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047359.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047360.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047361.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047362.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047363.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047364.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047365.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047366.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047367.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047368.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047369.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047370.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047371.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047372.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047373.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047374.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047375.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047376.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047377.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047378.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047379.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047380.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047381.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047382.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047383.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047384.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047385.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047386.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047387.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047388.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047389.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047390.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047391.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047392.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047393.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047394.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047395.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047396.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047397.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047398.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047399.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047400.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047401.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047402.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047403.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047404.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047405.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047406.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047407.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047408.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047409.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047410.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047411.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047412.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047413.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047414.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047415.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047416.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047417.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047418.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047419.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047420.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047421.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047422.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047423.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047424.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047425.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047426.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047427.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047428.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047429.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047430.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047431.flac,speech,fake,Llasa1B
ATADD_T2_Dev_047432.flac,speech,fake,Llasa1B
