name,type,label,generator
ATADD_T2_Train_111682.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111685.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111687.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111688.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111690.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111691.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111694.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111697.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111707.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111710.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111711.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111720.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111721.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111724.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111729.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111738.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111741.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111742.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111754.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111759.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111763.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111767.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111775.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111785.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111788.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111793.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111799.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111800.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111806.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111823.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111824.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111825.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111831.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111833.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111839.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111845.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111848.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111851.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111853.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111854.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111856.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111857.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111859.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111861.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111862.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111863.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111880.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111892.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111894.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111900.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111906.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111909.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111914.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111916.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111920.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111921.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111924.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111928.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111929.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111932.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111940.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111962.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111969.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111970.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111976.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111984.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111988.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111993.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_111996.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112000.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112001.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112002.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112006.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112008.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112010.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112014.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112022.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112030.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112032.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112034.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112036.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112043.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112047.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112049.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112061.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112062.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112066.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112074.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112076.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112085.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112086.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112095.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112102.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112117.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112126.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112144.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112146.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112151.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112169.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112170.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112172.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112173.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112175.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112191.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112198.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112204.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112214.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112223.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112224.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112225.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112226.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112231.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112234.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112235.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112244.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112250.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112254.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112264.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112270.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112271.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112277.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112290.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112293.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112294.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112295.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112296.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112298.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112299.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112301.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112303.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112314.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112319.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112325.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112327.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112332.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112336.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112337.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112339.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112340.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112343.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112344.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112345.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112350.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112354.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112360.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112370.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112384.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112386.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112390.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112394.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112398.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112403.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112407.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112411.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112424.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112435.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112436.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112437.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112439.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112445.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112449.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112455.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112456.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112463.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112465.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112475.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112489.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112490.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112493.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112495.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112500.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112504.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112506.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112507.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112512.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112513.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112516.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112525.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112530.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112537.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112538.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112548.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112550.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112552.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112560.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112564.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112568.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112569.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112591.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112593.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112596.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112600.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112602.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112606.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112612.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112617.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112624.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112626.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112630.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112634.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112637.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112640.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112662.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112663.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112664.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112671.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112674.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112675.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112676.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112679.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112683.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112687.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112688.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112695.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112705.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112720.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112722.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112724.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112732.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112738.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112743.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112744.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112745.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112751.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112763.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112781.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112785.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112795.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112796.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112797.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112803.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112804.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112806.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112812.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112814.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112817.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112828.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112832.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112836.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112841.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112854.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112856.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112859.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112860.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112865.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112871.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112873.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112881.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112883.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112884.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112893.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112895.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112897.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112907.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112909.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112912.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112915.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112919.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112920.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112925.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112930.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112938.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112941.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112951.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112952.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112958.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112964.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112969.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112970.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112971.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112974.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112985.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112989.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_112998.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_113002.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_113011.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_113015.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_113016.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_113018.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_113022.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_113025.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_113026.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_113029.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_113030.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_113031.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_113033.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_113035.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_113038.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_113042.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_113044.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_113055.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_113073.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_113081.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_113093.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_113099.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_113106.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_113107.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_113111.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_113118.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_113119.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_113120.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_113121.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_113124.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_113127.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_113135.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_113151.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_113152.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_113161.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_113165.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_113168.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_113171.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_113180.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_113189.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_113197.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_113199.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_113207.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_113218.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_113219.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_113235.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_113238.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_113242.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_113248.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_113253.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_113258.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_113259.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_113262.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_113265.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_113275.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_113280.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_113288.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_113293.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_113299.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_113304.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_113310.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_113313.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_113318.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_113319.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_113326.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_113328.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_113331.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_113335.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_113339.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_113343.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_113344.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_113345.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_113347.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_113349.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_113353.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_113361.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_113364.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_113369.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_113377.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_113378.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_113379.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_113382.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_113384.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_113391.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_113393.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_113399.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_113402.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_113411.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_113412.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_113415.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_113417.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_113420.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_113421.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_113429.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_113441.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_113452.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_113457.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_113460.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_113468.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_113471.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_113483.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_113487.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_113489.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_113492.flac,singing,fake,NeuCoSVC_inhouse
ATADD_T2_Train_113504.flac,singing,fake,NeuCoSVC_inhouse
