name,type,label,generator
ATADD_T2_Dev_039180.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039181.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039182.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039183.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039184.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039185.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039186.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039187.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039188.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039189.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039190.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039191.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039192.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039193.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039194.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039195.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039196.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039197.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039198.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039199.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039200.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039201.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039202.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039203.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039204.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039205.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039206.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039207.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039208.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039209.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039210.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039211.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039212.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039213.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039214.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039215.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039216.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039217.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039218.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039219.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039220.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039221.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039222.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039223.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039224.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039225.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039226.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039227.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039228.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039229.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039230.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039231.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039232.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039233.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039234.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039235.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039236.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039237.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039238.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039239.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039240.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039241.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039242.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039243.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039244.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039245.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039246.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039247.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039248.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039249.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039250.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039251.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039252.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039253.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039254.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039255.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039256.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039257.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039258.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039259.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039260.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039261.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039262.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039263.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039264.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039265.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039266.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039267.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039268.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039269.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039270.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039271.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039272.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039273.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039274.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039275.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039276.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039277.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039278.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039279.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039280.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039281.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039282.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039283.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039284.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039285.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039286.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039287.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039288.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039289.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039290.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039291.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039292.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039293.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039294.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039295.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039296.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039297.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039298.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039299.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039300.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039301.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039302.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039303.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039304.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039305.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039306.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039307.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039308.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039309.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039310.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039311.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039312.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039313.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039314.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039315.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039316.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039317.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039318.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039319.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039320.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039321.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039322.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039323.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039324.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039325.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039326.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039327.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039328.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039329.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039330.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039331.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039332.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039333.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039334.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039335.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039336.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039337.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039338.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039339.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039340.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039341.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039342.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039343.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039344.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039345.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039346.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039347.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039348.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039349.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039350.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039351.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039352.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039353.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039354.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039355.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039356.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039357.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039358.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039359.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039360.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039361.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039362.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039363.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039364.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039365.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039366.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039367.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039368.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039369.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039370.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039371.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039372.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039373.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039374.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039375.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039376.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039377.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039378.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039379.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039380.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039381.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039382.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039383.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039384.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039385.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039386.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039387.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039388.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039389.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039390.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039391.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039392.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039393.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039394.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039395.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039396.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039397.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039398.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039399.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039400.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039401.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039402.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039403.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039404.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039405.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039406.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039407.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039408.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039409.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039410.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039411.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039412.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039413.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039414.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039415.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039416.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039417.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039418.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039419.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039420.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039421.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039422.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039423.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039424.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039425.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039426.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039427.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039428.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039429.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039430.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039431.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039432.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039433.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039434.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039435.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039436.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039437.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039438.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039439.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039440.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039441.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039442.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039443.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039444.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039445.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039446.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039447.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039448.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039449.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039450.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039451.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039452.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039453.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039454.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039455.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039456.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039457.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039458.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039459.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039460.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039461.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039462.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039463.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039464.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039465.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039466.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039467.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039468.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039469.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039470.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039471.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039472.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039473.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039474.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039475.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039476.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039477.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039478.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039479.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039480.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039481.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039482.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039483.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039484.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039485.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039486.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039487.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039488.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039489.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039490.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039491.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039492.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039493.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039494.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039495.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039496.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039497.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039498.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039499.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039500.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039501.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039502.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039503.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039504.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039505.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039506.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039507.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039508.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039509.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039510.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039511.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039512.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039513.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039514.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039515.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039516.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039517.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039518.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039519.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039520.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039521.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039522.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039523.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039524.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039525.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039526.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039527.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039528.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039529.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039530.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039531.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039532.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039533.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039534.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039535.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039536.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039537.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039538.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039539.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039540.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039541.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039542.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039543.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039544.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039545.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039546.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039547.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039548.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039549.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039550.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039551.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039552.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039553.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039554.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039555.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039556.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039557.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039558.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039559.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039560.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039561.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039562.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039563.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039564.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039565.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039566.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039567.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039568.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039569.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039570.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039571.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039572.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039573.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039574.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039575.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039576.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039577.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039578.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039579.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039580.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039581.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039582.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039583.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039584.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039585.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039586.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039587.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039588.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039589.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039590.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039591.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039592.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039593.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039594.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039595.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039596.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039597.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039598.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039599.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039600.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039601.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039602.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039603.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039604.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039605.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039606.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039607.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039608.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039609.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039610.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039611.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039612.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039613.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039614.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039615.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039616.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039617.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039618.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039619.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039620.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039621.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039622.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039623.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039624.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039625.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039626.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039627.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039628.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039629.flac,speech,fake,WaveGlow
ATADD_T2_Dev_039630.flac,speech,fake,WaveGlow
