name,type,label,generator
ATADD_T2_Train_094940.flac,singing,real,-
ATADD_T2_Train_094943.flac,singing,real,-
ATADD_T2_Train_094967.flac,singing,real,-
ATADD_T2_Train_094971.flac,singing,real,-
ATADD_T2_Train_094973.flac,singing,real,-
ATADD_T2_Train_094981.flac,singing,real,-
ATADD_T2_Train_094982.flac,singing,real,-
ATADD_T2_Train_094988.flac,singing,real,-
ATADD_T2_Train_094989.flac,singing,real,-
ATADD_T2_Train_094996.flac,singing,real,-
ATADD_T2_Train_095003.flac,singing,real,-
ATADD_T2_Train_095004.flac,singing,real,-
ATADD_T2_Train_095005.flac,singing,real,-
ATADD_T2_Train_095006.flac,singing,real,-
ATADD_T2_Train_095013.flac,singing,real,-
ATADD_T2_Train_095014.flac,singing,real,-
ATADD_T2_Train_095019.flac,singing,real,-
ATADD_T2_Train_095022.flac,singing,real,-
ATADD_T2_Train_095025.flac,singing,real,-
ATADD_T2_Train_095031.flac,singing,real,-
ATADD_T2_Train_095036.flac,singing,real,-
ATADD_T2_Train_095037.flac,singing,real,-
ATADD_T2_Train_095038.flac,singing,real,-
ATADD_T2_Train_095041.flac,singing,real,-
ATADD_T2_Train_095043.flac,singing,real,-
ATADD_T2_Train_095050.flac,singing,real,-
ATADD_T2_Train_095056.flac,singing,real,-
ATADD_T2_Train_095057.flac,singing,real,-
ATADD_T2_Train_095060.flac,singing,real,-
ATADD_T2_Train_095061.flac,singing,real,-
ATADD_T2_Train_095062.flac,singing,real,-
ATADD_T2_Train_095067.flac,singing,real,-
ATADD_T2_Train_095082.flac,singing,real,-
ATADD_T2_Train_095084.flac,singing,real,-
ATADD_T2_Train_095091.flac,singing,real,-
ATADD_T2_Train_095092.flac,singing,real,-
ATADD_T2_Train_095101.flac,singing,real,-
ATADD_T2_Train_095104.flac,singing,real,-
ATADD_T2_Train_095117.flac,singing,real,-
ATADD_T2_Train_095118.flac,singing,real,-
ATADD_T2_Train_095124.flac,singing,real,-
ATADD_T2_Train_095127.flac,singing,real,-
ATADD_T2_Train_095142.flac,singing,real,-
ATADD_T2_Train_095146.flac,singing,real,-
ATADD_T2_Train_095156.flac,singing,real,-
ATADD_T2_Train_095157.flac,singing,real,-
ATADD_T2_Train_095160.flac,singing,real,-
ATADD_T2_Train_095163.flac,singing,real,-
ATADD_T2_Train_095167.flac,singing,real,-
ATADD_T2_Train_095170.flac,singing,real,-
ATADD_T2_Train_095172.flac,singing,real,-
ATADD_T2_Train_095176.flac,singing,real,-
ATADD_T2_Train_095178.flac,singing,real,-
ATADD_T2_Train_095179.flac,singing,real,-
ATADD_T2_Train_095183.flac,singing,real,-
ATADD_T2_Train_095186.flac,singing,real,-
ATADD_T2_Train_095189.flac,singing,real,-
ATADD_T2_Train_095200.flac,singing,real,-
ATADD_T2_Train_095201.flac,singing,real,-
ATADD_T2_Train_095207.flac,singing,real,-
ATADD_T2_Train_095210.flac,singing,real,-
ATADD_T2_Train_095215.flac,singing,real,-
ATADD_T2_Train_095218.flac,singing,real,-
ATADD_T2_Train_095223.flac,singing,real,-
ATADD_T2_Train_095229.flac,singing,real,-
ATADD_T2_Train_095231.flac,singing,real,-
ATADD_T2_Train_095233.flac,singing,real,-
ATADD_T2_Train_095240.flac,singing,real,-
ATADD_T2_Train_095259.flac,singing,real,-
ATADD_T2_Train_095260.flac,singing,real,-
ATADD_T2_Train_095266.flac,singing,real,-
ATADD_T2_Train_095269.flac,singing,real,-
ATADD_T2_Train_095274.flac,singing,real,-
ATADD_T2_Train_095277.flac,singing,real,-
ATADD_T2_Train_095287.flac,singing,real,-
ATADD_T2_Train_095294.flac,singing,real,-
ATADD_T2_Train_095302.flac,singing,real,-
ATADD_T2_Train_095305.flac,singing,real,-
ATADD_T2_Train_095308.flac,singing,real,-
ATADD_T2_Train_095310.flac,singing,real,-
ATADD_T2_Train_095313.flac,singing,real,-
ATADD_T2_Train_095316.flac,singing,real,-
ATADD_T2_Train_095318.flac,singing,real,-
ATADD_T2_Train_095326.flac,singing,real,-
ATADD_T2_Train_095332.flac,singing,real,-
ATADD_T2_Train_095334.flac,singing,real,-
ATADD_T2_Train_095336.flac,singing,real,-
ATADD_T2_Train_095338.flac,singing,real,-
ATADD_T2_Train_095339.flac,singing,real,-
ATADD_T2_Train_095340.flac,singing,real,-
ATADD_T2_Train_095354.flac,singing,real,-
ATADD_T2_Train_095355.flac,singing,real,-
ATADD_T2_Train_095365.flac,singing,real,-
ATADD_T2_Train_095372.flac,singing,real,-
ATADD_T2_Train_095373.flac,singing,real,-
ATADD_T2_Train_095387.flac,singing,real,-
ATADD_T2_Train_095388.flac,singing,real,-
ATADD_T2_Train_095391.flac,singing,real,-
ATADD_T2_Train_095392.flac,singing,real,-
ATADD_T2_Train_095393.flac,singing,real,-
ATADD_T2_Train_095395.flac,singing,real,-
ATADD_T2_Train_095397.flac,singing,real,-
ATADD_T2_Train_095398.flac,singing,real,-
ATADD_T2_Train_095400.flac,singing,real,-
ATADD_T2_Train_095403.flac,singing,real,-
ATADD_T2_Train_095405.flac,singing,real,-
ATADD_T2_Train_095406.flac,singing,real,-
ATADD_T2_Train_095421.flac,singing,real,-
ATADD_T2_Train_095424.flac,singing,real,-
ATADD_T2_Train_095432.flac,singing,real,-
ATADD_T2_Train_095439.flac,singing,real,-
ATADD_T2_Train_095441.flac,singing,real,-
ATADD_T2_Train_095449.flac,singing,real,-
ATADD_T2_Train_095452.flac,singing,real,-
ATADD_T2_Train_095455.flac,singing,real,-
ATADD_T2_Train_095456.flac,singing,real,-
ATADD_T2_Train_095464.flac,singing,real,-
ATADD_T2_Train_095467.flac,singing,real,-
ATADD_T2_Train_095486.flac,singing,real,-
ATADD_T2_Train_095487.flac,singing,real,-
ATADD_T2_Train_095494.flac,singing,real,-
ATADD_T2_Train_095497.flac,singing,real,-
ATADD_T2_Train_095498.flac,singing,real,-
ATADD_T2_Train_095509.flac,singing,real,-
ATADD_T2_Train_095510.flac,singing,real,-
ATADD_T2_Train_095511.flac,singing,real,-
ATADD_T2_Train_095517.flac,singing,real,-
ATADD_T2_Train_095519.flac,singing,real,-
ATADD_T2_Train_095524.flac,singing,real,-
ATADD_T2_Train_095531.flac,singing,real,-
ATADD_T2_Train_095536.flac,singing,real,-
ATADD_T2_Train_095537.flac,singing,real,-
ATADD_T2_Train_095545.flac,singing,real,-
ATADD_T2_Train_095553.flac,singing,real,-
ATADD_T2_Train_095557.flac,singing,real,-
ATADD_T2_Train_095558.flac,singing,real,-
ATADD_T2_Train_095563.flac,singing,real,-
ATADD_T2_Train_095565.flac,singing,real,-
ATADD_T2_Train_095567.flac,singing,real,-
ATADD_T2_Train_095568.flac,singing,real,-
ATADD_T2_Train_095572.flac,singing,real,-
ATADD_T2_Train_095574.flac,singing,real,-
ATADD_T2_Train_095582.flac,singing,real,-
ATADD_T2_Train_095584.flac,singing,real,-
ATADD_T2_Train_095589.flac,singing,real,-
ATADD_T2_Train_095590.flac,singing,real,-
ATADD_T2_Train_095599.flac,singing,real,-
ATADD_T2_Train_095613.flac,singing,real,-
ATADD_T2_Train_095619.flac,singing,real,-
ATADD_T2_Train_095621.flac,singing,real,-
ATADD_T2_Train_095627.flac,singing,real,-
ATADD_T2_Train_095630.flac,singing,real,-
ATADD_T2_Train_095632.flac,singing,real,-
ATADD_T2_Train_095639.flac,singing,real,-
ATADD_T2_Train_095641.flac,singing,real,-
ATADD_T2_Train_095650.flac,singing,real,-
ATADD_T2_Train_095663.flac,singing,real,-
ATADD_T2_Train_095665.flac,singing,real,-
ATADD_T2_Train_095666.flac,singing,real,-
ATADD_T2_Train_095670.flac,singing,real,-
ATADD_T2_Train_095677.flac,singing,real,-
ATADD_T2_Train_095681.flac,singing,real,-
ATADD_T2_Train_095687.flac,singing,real,-
ATADD_T2_Train_095695.flac,singing,real,-
ATADD_T2_Train_095698.flac,singing,real,-
ATADD_T2_Train_095700.flac,singing,real,-
ATADD_T2_Train_095706.flac,singing,real,-
ATADD_T2_Train_095724.flac,singing,real,-
ATADD_T2_Train_095726.flac,singing,real,-
ATADD_T2_Train_095729.flac,singing,real,-
ATADD_T2_Train_095730.flac,singing,real,-
ATADD_T2_Train_095738.flac,singing,real,-
ATADD_T2_Train_095740.flac,singing,real,-
ATADD_T2_Train_095755.flac,singing,real,-
ATADD_T2_Train_095759.flac,singing,real,-
ATADD_T2_Train_095762.flac,singing,real,-
ATADD_T2_Train_095769.flac,singing,real,-
ATADD_T2_Train_095774.flac,singing,real,-
ATADD_T2_Train_095776.flac,singing,real,-
ATADD_T2_Train_095782.flac,singing,real,-
ATADD_T2_Train_095785.flac,singing,real,-
ATADD_T2_Train_095791.flac,singing,real,-
ATADD_T2_Train_095793.flac,singing,real,-
ATADD_T2_Train_095800.flac,singing,real,-
ATADD_T2_Train_095804.flac,singing,real,-
ATADD_T2_Train_095811.flac,singing,real,-
ATADD_T2_Train_095812.flac,singing,real,-
ATADD_T2_Train_095813.flac,singing,real,-
ATADD_T2_Train_095819.flac,singing,real,-
ATADD_T2_Train_095824.flac,singing,real,-
ATADD_T2_Train_095826.flac,singing,real,-
ATADD_T2_Train_095827.flac,singing,real,-
ATADD_T2_Train_095829.flac,singing,real,-
ATADD_T2_Train_095830.flac,singing,real,-
ATADD_T2_Train_095839.flac,singing,real,-
ATADD_T2_Train_095873.flac,singing,real,-
ATADD_T2_Train_095876.flac,singing,real,-
ATADD_T2_Train_095877.flac,singing,real,-
ATADD_T2_Train_095881.flac,singing,real,-
ATADD_T2_Train_095890.flac,singing,real,-
ATADD_T2_Train_095891.flac,singing,real,-
ATADD_T2_Train_095898.flac,singing,real,-
ATADD_T2_Train_095905.flac,singing,real,-
ATADD_T2_Train_095906.flac,singing,real,-
ATADD_T2_Train_095909.flac,singing,real,-
ATADD_T2_Train_095912.flac,singing,real,-
ATADD_T2_Train_095917.flac,singing,real,-
ATADD_T2_Train_095943.flac,singing,real,-
ATADD_T2_Train_095951.flac,singing,real,-
ATADD_T2_Train_095952.flac,singing,real,-
ATADD_T2_Train_095955.flac,singing,real,-
ATADD_T2_Train_095957.flac,singing,real,-
ATADD_T2_Train_095965.flac,singing,real,-
ATADD_T2_Train_095983.flac,singing,real,-
ATADD_T2_Train_095985.flac,singing,real,-
ATADD_T2_Train_095988.flac,singing,real,-
ATADD_T2_Train_095994.flac,singing,real,-
ATADD_T2_Train_095995.flac,singing,real,-
ATADD_T2_Train_096000.flac,singing,real,-
ATADD_T2_Train_096011.flac,singing,real,-
ATADD_T2_Train_096014.flac,singing,real,-
ATADD_T2_Train_096016.flac,singing,real,-
ATADD_T2_Train_096018.flac,singing,real,-
ATADD_T2_Train_096019.flac,singing,real,-
ATADD_T2_Train_096024.flac,singing,real,-
ATADD_T2_Train_096028.flac,singing,real,-
ATADD_T2_Train_096036.flac,singing,real,-
ATADD_T2_Train_096037.flac,singing,real,-
ATADD_T2_Train_096038.flac,singing,real,-
ATADD_T2_Train_096039.flac,singing,real,-
ATADD_T2_Train_096040.flac,singing,real,-
ATADD_T2_Train_096041.flac,singing,real,-
ATADD_T2_Train_096047.flac,singing,real,-
ATADD_T2_Train_096052.flac,singing,real,-
ATADD_T2_Train_096059.flac,singing,real,-
ATADD_T2_Train_096066.flac,singing,real,-
ATADD_T2_Train_096070.flac,singing,real,-
ATADD_T2_Train_096072.flac,singing,real,-
ATADD_T2_Train_096081.flac,singing,real,-
ATADD_T2_Train_096082.flac,singing,real,-
ATADD_T2_Train_096088.flac,singing,real,-
ATADD_T2_Train_096093.flac,singing,real,-
ATADD_T2_Train_096099.flac,singing,real,-
ATADD_T2_Train_096100.flac,singing,real,-
ATADD_T2_Train_096104.flac,singing,real,-
ATADD_T2_Train_096107.flac,singing,real,-
ATADD_T2_Train_096116.flac,singing,real,-
ATADD_T2_Train_096117.flac,singing,real,-
ATADD_T2_Train_096121.flac,singing,real,-
ATADD_T2_Train_096125.flac,singing,real,-
ATADD_T2_Train_096127.flac,singing,real,-
ATADD_T2_Train_096129.flac,singing,real,-
ATADD_T2_Train_096133.flac,singing,real,-
ATADD_T2_Train_096147.flac,singing,real,-
ATADD_T2_Train_096154.flac,singing,real,-
ATADD_T2_Train_096155.flac,singing,real,-
ATADD_T2_Train_096157.flac,singing,real,-
ATADD_T2_Train_096161.flac,singing,real,-
ATADD_T2_Train_096164.flac,singing,real,-
ATADD_T2_Train_096169.flac,singing,real,-
ATADD_T2_Train_096170.flac,singing,real,-
ATADD_T2_Train_096173.flac,singing,real,-
ATADD_T2_Train_096176.flac,singing,real,-
ATADD_T2_Train_096177.flac,singing,real,-
ATADD_T2_Train_096178.flac,singing,real,-
ATADD_T2_Train_096187.flac,singing,real,-
ATADD_T2_Train_096190.flac,singing,real,-
ATADD_T2_Train_096195.flac,singing,real,-
ATADD_T2_Train_096197.flac,singing,real,-
ATADD_T2_Train_096202.flac,singing,real,-
ATADD_T2_Train_096204.flac,singing,real,-
ATADD_T2_Train_096205.flac,singing,real,-
ATADD_T2_Train_096211.flac,singing,real,-
ATADD_T2_Train_096215.flac,singing,real,-
ATADD_T2_Train_096219.flac,singing,real,-
ATADD_T2_Train_096224.flac,singing,real,-
ATADD_T2_Train_096227.flac,singing,real,-
ATADD_T2_Train_096230.flac,singing,real,-
ATADD_T2_Train_096247.flac,singing,real,-
ATADD_T2_Train_096250.flac,singing,real,-
ATADD_T2_Train_096252.flac,singing,real,-
ATADD_T2_Train_096256.flac,singing,real,-
ATADD_T2_Train_096257.flac,singing,real,-
ATADD_T2_Train_096266.flac,singing,real,-
ATADD_T2_Train_096268.flac,singing,real,-
ATADD_T2_Train_096270.flac,singing,real,-
ATADD_T2_Train_096272.flac,singing,real,-
ATADD_T2_Train_096275.flac,singing,real,-
ATADD_T2_Train_096278.flac,singing,real,-
ATADD_T2_Train_096287.flac,singing,real,-
ATADD_T2_Train_096293.flac,singing,real,-
ATADD_T2_Train_096295.flac,singing,real,-
ATADD_T2_Train_096297.flac,singing,real,-
ATADD_T2_Train_096302.flac,singing,real,-
ATADD_T2_Train_096306.flac,singing,real,-
ATADD_T2_Train_096312.flac,singing,real,-
ATADD_T2_Train_096327.flac,singing,real,-
ATADD_T2_Train_096328.flac,singing,real,-
ATADD_T2_Train_096330.flac,singing,real,-
ATADD_T2_Train_096336.flac,singing,real,-
ATADD_T2_Train_096343.flac,singing,real,-
ATADD_T2_Train_096344.flac,singing,real,-
ATADD_T2_Train_096352.flac,singing,real,-
ATADD_T2_Train_096369.flac,singing,real,-
ATADD_T2_Train_096372.flac,singing,real,-
ATADD_T2_Train_096381.flac,singing,real,-
ATADD_T2_Train_096384.flac,singing,real,-
ATADD_T2_Train_096385.flac,singing,real,-
ATADD_T2_Train_096387.flac,singing,real,-
ATADD_T2_Train_096393.flac,singing,real,-
ATADD_T2_Train_096398.flac,singing,real,-
ATADD_T2_Train_096399.flac,singing,real,-
ATADD_T2_Train_096402.flac,singing,real,-
ATADD_T2_Train_096408.flac,singing,real,-
ATADD_T2_Train_096423.flac,singing,real,-
ATADD_T2_Train_096424.flac,singing,real,-
ATADD_T2_Train_096428.flac,singing,real,-
ATADD_T2_Train_096429.flac,singing,real,-
ATADD_T2_Train_096434.flac,singing,real,-
ATADD_T2_Train_096437.flac,singing,real,-
ATADD_T2_Train_096438.flac,singing,real,-
ATADD_T2_Train_096439.flac,singing,real,-
ATADD_T2_Train_096441.flac,singing,real,-
ATADD_T2_Train_096450.flac,singing,real,-
ATADD_T2_Train_096453.flac,singing,real,-
ATADD_T2_Train_096465.flac,singing,real,-
ATADD_T2_Train_096470.flac,singing,real,-
ATADD_T2_Train_096471.flac,singing,real,-
ATADD_T2_Train_096476.flac,singing,real,-
ATADD_T2_Train_096479.flac,singing,real,-
ATADD_T2_Train_096486.flac,singing,real,-
ATADD_T2_Train_096491.flac,singing,real,-
ATADD_T2_Train_096499.flac,singing,real,-
ATADD_T2_Train_096505.flac,singing,real,-
ATADD_T2_Train_096506.flac,singing,real,-
ATADD_T2_Train_096514.flac,singing,real,-
ATADD_T2_Train_096519.flac,singing,real,-
ATADD_T2_Train_096530.flac,singing,real,-
ATADD_T2_Train_096537.flac,singing,real,-
ATADD_T2_Train_096539.flac,singing,real,-
ATADD_T2_Train_096540.flac,singing,real,-
ATADD_T2_Train_096543.flac,singing,real,-
ATADD_T2_Train_096545.flac,singing,real,-
ATADD_T2_Train_096552.flac,singing,real,-
ATADD_T2_Train_096559.flac,singing,real,-
ATADD_T2_Train_096563.flac,singing,real,-
ATADD_T2_Train_096574.flac,singing,real,-
ATADD_T2_Train_096577.flac,singing,real,-
ATADD_T2_Train_096579.flac,singing,real,-
ATADD_T2_Train_096582.flac,singing,real,-
ATADD_T2_Train_096587.flac,singing,real,-
ATADD_T2_Train_096588.flac,singing,real,-
ATADD_T2_Train_096589.flac,singing,real,-
ATADD_T2_Train_096593.flac,singing,real,-
ATADD_T2_Train_096601.flac,singing,real,-
ATADD_T2_Train_096603.flac,singing,real,-
ATADD_T2_Train_096607.flac,singing,real,-
ATADD_T2_Train_096608.flac,singing,real,-
ATADD_T2_Train_096609.flac,singing,real,-
ATADD_T2_Train_096630.flac,singing,real,-
ATADD_T2_Train_096632.flac,singing,real,-
ATADD_T2_Train_096642.flac,singing,real,-
ATADD_T2_Train_096649.flac,singing,real,-
ATADD_T2_Train_096654.flac,singing,real,-
ATADD_T2_Train_096656.flac,singing,real,-
ATADD_T2_Train_096657.flac,singing,real,-
ATADD_T2_Train_096659.flac,singing,real,-
ATADD_T2_Train_096661.flac,singing,real,-
ATADD_T2_Train_096662.flac,singing,real,-
ATADD_T2_Train_096663.flac,singing,real,-
ATADD_T2_Train_096668.flac,singing,real,-
ATADD_T2_Train_096671.flac,singing,real,-
ATADD_T2_Train_096673.flac,singing,real,-
ATADD_T2_Train_096687.flac,singing,real,-
ATADD_T2_Train_096688.flac,singing,real,-
ATADD_T2_Train_096701.flac,singing,real,-
ATADD_T2_Train_096703.flac,singing,real,-
ATADD_T2_Train_096708.flac,singing,real,-
ATADD_T2_Train_096709.flac,singing,real,-
ATADD_T2_Train_096710.flac,singing,real,-
ATADD_T2_Train_096717.flac,singing,real,-
ATADD_T2_Train_096733.flac,singing,real,-
ATADD_T2_Train_096740.flac,singing,real,-
ATADD_T2_Train_096741.flac,singing,real,-
ATADD_T2_Train_096745.flac,singing,real,-
ATADD_T2_Train_096748.flac,singing,real,-
ATADD_T2_Train_096756.flac,singing,real,-
ATADD_T2_Train_096760.flac,singing,real,-
ATADD_T2_Train_096761.flac,singing,real,-
ATADD_T2_Train_096764.flac,singing,real,-
ATADD_T2_Train_096773.flac,singing,real,-
ATADD_T2_Train_096783.flac,singing,real,-
ATADD_T2_Train_096785.flac,singing,real,-
ATADD_T2_Train_096801.flac,singing,real,-
ATADD_T2_Train_096807.flac,singing,real,-
ATADD_T2_Train_096811.flac,singing,real,-
ATADD_T2_Train_096812.flac,singing,real,-
ATADD_T2_Train_096817.flac,singing,real,-
ATADD_T2_Train_096831.flac,singing,real,-
ATADD_T2_Train_096832.flac,singing,real,-
ATADD_T2_Train_096834.flac,singing,real,-
ATADD_T2_Train_096836.flac,singing,real,-
ATADD_T2_Train_096838.flac,singing,real,-
ATADD_T2_Train_096839.flac,singing,real,-
ATADD_T2_Train_096847.flac,singing,real,-
ATADD_T2_Train_096849.flac,singing,real,-
ATADD_T2_Train_096854.flac,singing,real,-
ATADD_T2_Train_096855.flac,singing,real,-
ATADD_T2_Train_096860.flac,singing,real,-
ATADD_T2_Train_096862.flac,singing,real,-
ATADD_T2_Train_096900.flac,singing,real,-
ATADD_T2_Train_096902.flac,singing,real,-
ATADD_T2_Train_096918.flac,singing,real,-
ATADD_T2_Train_096924.flac,singing,real,-
ATADD_T2_Train_096935.flac,singing,real,-
ATADD_T2_Train_096938.flac,singing,real,-
ATADD_T2_Train_096947.flac,singing,real,-
ATADD_T2_Train_096948.flac,singing,real,-
ATADD_T2_Train_096952.flac,singing,real,-
ATADD_T2_Train_096954.flac,singing,real,-
ATADD_T2_Train_096957.flac,singing,real,-
ATADD_T2_Train_096958.flac,singing,real,-
ATADD_T2_Train_096962.flac,singing,real,-
ATADD_T2_Train_096966.flac,singing,real,-
ATADD_T2_Train_096967.flac,singing,real,-
ATADD_T2_Train_096972.flac,singing,real,-
ATADD_T2_Train_096976.flac,singing,real,-
ATADD_T2_Train_096991.flac,singing,real,-
ATADD_T2_Train_096997.flac,singing,real,-
ATADD_T2_Train_097035.flac,singing,real,-
ATADD_T2_Train_097042.flac,singing,real,-
ATADD_T2_Train_097054.flac,singing,real,-
ATADD_T2_Train_097056.flac,singing,real,-
ATADD_T2_Train_097061.flac,singing,real,-
ATADD_T2_Train_097063.flac,singing,real,-
ATADD_T2_Train_097067.flac,singing,real,-
ATADD_T2_Train_097071.flac,singing,real,-
ATADD_T2_Train_097074.flac,singing,real,-
ATADD_T2_Train_097075.flac,singing,real,-
ATADD_T2_Train_097077.flac,singing,real,-
ATADD_T2_Train_097079.flac,singing,real,-
ATADD_T2_Train_097091.flac,singing,real,-
ATADD_T2_Train_097098.flac,singing,real,-
ATADD_T2_Train_097104.flac,singing,real,-
ATADD_T2_Train_097110.flac,singing,real,-
ATADD_T2_Train_097112.flac,singing,real,-
ATADD_T2_Train_097117.flac,singing,real,-
ATADD_T2_Train_097121.flac,singing,real,-
ATADD_T2_Train_097122.flac,singing,real,-
ATADD_T2_Train_097124.flac,singing,real,-
ATADD_T2_Train_097126.flac,singing,real,-
ATADD_T2_Train_097128.flac,singing,real,-
ATADD_T2_Train_097134.flac,singing,real,-
ATADD_T2_Train_097135.flac,singing,real,-
ATADD_T2_Train_097136.flac,singing,real,-
ATADD_T2_Train_097148.flac,singing,real,-
ATADD_T2_Train_097150.flac,singing,real,-
ATADD_T2_Train_097153.flac,singing,real,-
ATADD_T2_Train_097154.flac,singing,real,-
ATADD_T2_Train_097159.flac,singing,real,-
ATADD_T2_Train_097161.flac,singing,real,-
ATADD_T2_Train_097162.flac,singing,real,-
ATADD_T2_Train_097167.flac,singing,real,-
ATADD_T2_Train_097173.flac,singing,real,-
ATADD_T2_Train_097176.flac,singing,real,-
ATADD_T2_Train_097182.flac,singing,real,-
ATADD_T2_Train_097186.flac,singing,real,-
ATADD_T2_Train_097187.flac,singing,real,-
ATADD_T2_Train_097191.flac,singing,real,-
ATADD_T2_Train_097192.flac,singing,real,-
ATADD_T2_Train_097195.flac,singing,real,-
ATADD_T2_Train_097199.flac,singing,real,-
ATADD_T2_Train_097204.flac,singing,real,-
ATADD_T2_Train_097206.flac,singing,real,-
ATADD_T2_Train_097209.flac,singing,real,-
ATADD_T2_Train_097214.flac,singing,real,-
ATADD_T2_Train_097228.flac,singing,real,-
ATADD_T2_Train_097235.flac,singing,real,-
ATADD_T2_Train_097244.flac,singing,real,-
ATADD_T2_Train_097248.flac,singing,real,-
ATADD_T2_Train_097260.flac,singing,real,-
ATADD_T2_Train_097264.flac,singing,real,-
ATADD_T2_Train_097279.flac,singing,real,-
ATADD_T2_Train_097282.flac,singing,real,-
ATADD_T2_Train_097283.flac,singing,real,-
ATADD_T2_Train_097288.flac,singing,real,-
ATADD_T2_Train_097294.flac,singing,real,-
ATADD_T2_Train_097298.flac,singing,real,-
ATADD_T2_Train_097300.flac,singing,real,-
ATADD_T2_Train_097303.flac,singing,real,-
